# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.604492190000e+02 -1.745313533053e-03 4.351393432472e-04 5.274932337611e-03 2.707750588517e-03 -1.905079049786e-01 8.701202504064e-01 2.883768238134e-01 -8.564778708656e-01 -1.186657274172e-02 2.744630370839e-02
1.604980470000e+02 -1.745252377001e-03 4.351029367729e-04 5.274669732705e-03 2.707566764575e-03 -1.835812891549e-01 8.716052227700e-01 2.814335202887e-01 -8.587581001857e-01 -1.184503363032e-02 2.747743194037e-02
1.605468750000e+02 -1.745190870744e-03 4.350664719426e-04 5.274406559162e-03 2.707383522778e-03 -1.766450587426e-01 8.730349179970e-01 2.744702180841e-01 -8.609825255690e-01 -1.182345026373e-02 2.750854318335e-02
1.605957030000e+02 -1.745129015057e-03 4.350299464577e-04 5.274142813469e-03 2.707200852341e-03 -1.696996514690e-01 8.744092929304e-01 2.674873652258e-01 -8.631509563823e-01 -1.180182266872e-02 2.753963737840e-02
1.606445310000e+02 -1.745066810723e-03 4.349933579821e-04 5.273878492142e-03 2.707018742335e-03 -1.627455049008e-01 8.757283077885e-01 2.604854117559e-01 -8.652632055574e-01 -1.178015087219e-02 2.757071446668e-02
1.606933590000e+02 -1.745004258533e-03 4.349567041437e-04 5.273613591714e-03 2.706837181704e-03 -1.557830564199e-01 8.769919261550e-01 2.534648097050e-01 -8.673190896146e-01 -1.175843490112e-02 2.760177438943e-02
1.607421880000e+02 -1.744941357997e-03 4.349199817830e-04 5.273348103306e-03 2.706656155557e-03 -1.488126003690e-01 8.782001391469e-01 2.464258687262e-01 -8.693184690531e-01 -1.173667433653e-02 2.763281772360e-02
1.607910160000e+02 -1.744878112500e-03 4.348831899646e-04 5.273082034383e-03 2.706475659998e-03 -1.418348592002e-01 8.793528675648e-01 2.393693330604e-01 -8.712610857454e-01 -1.171487009692e-02 2.766384313910e-02
1.608398440000e+02 -1.744814521574e-03 4.348463254663e-04 5.272815376135e-03 2.706295679886e-03 -1.348501269230e-01 8.804501103472e-01 2.322955165647e-01 -8.731468086456e-01 -1.169302176440e-02 2.769485121339e-02
1.608886720000e+02 -1.744750586044e-03 4.348093857873e-04 5.272548125217e-03 2.706116203679e-03 -1.278588399397e-01 8.814918444501e-01 2.252048789410e-01 -8.749754688636e-01 -1.167112936640e-02 2.772584188812e-02
1.609375000000e+02 -1.744686306743e-03 4.347723683983e-04 5.272280278317e-03 2.705937219724e-03 -1.208614343491e-01 8.824780501488e-01 2.180978817372e-01 -8.767469012146e-01 -1.164919293043e-02 2.775681510499e-02
1.609863280000e+02 -1.744621684511e-03 4.347352707437e-04 5.272011832162e-03 2.705758716266e-03 -1.138583459225e-01 8.834087110285e-01 2.109749883170e-01 -8.784609442415e-01 -1.162721248414e-02 2.778777080583e-02
1.610351560000e+02 -1.744556720196e-03 4.346980902430e-04 5.271742783518e-03 2.705580681454e-03 -1.068500100813e-01 8.842838139741e-01 2.038366638309e-01 -8.801174402371e-01 -1.160518805525e-02 2.781870893255e-02
1.610839840000e+02 -1.744491414652e-03 4.346608242926e-04 5.271473129192e-03 2.705403103340e-03 -9.983686187405e-02 8.851033491605e-01 1.966833751859e-01 -8.817162352671e-01 -1.158311967160e-02 2.784962942715e-02
1.611328120000e+02 -1.744425768742e-03 4.346234702676e-04 5.271202866036e-03 2.705225969893e-03 -9.281933595334e-02 8.858673100426e-01 1.895155910146e-01 -8.832571791911e-01 -1.156100736113e-02 2.788053223174e-02
1.611816410000e+02 -1.744359781979e-03 4.345860247557e-04 5.270931985392e-03 2.705049265383e-03 -8.579772271635e-02 8.865757072837e-01 1.823336344211e-01 -8.847401554613e-01 -1.153885069769e-02 2.791141792087e-02
1.612304690000e+02 -1.744293457940e-03 4.345484866286e-04 5.270660495300e-03 2.704872984856e-03 -7.877274356479e-02 8.872285118527e-01 1.751382715736e-01 -8.861649608473e-01 -1.151665061694e-02 2.794228517177e-02
1.612792970000e+02 -1.744226796159e-03 4.345108524426e-04 5.270388387214e-03 2.704697112428e-03 -7.174468806910e-02 8.878257420599e-01 1.679298291559e-01 -8.875314876871e-01 -1.149440669383e-02 2.797313455956e-02
1.613281250000e+02 -1.744159797524e-03 4.344731195056e-04 5.270115658180e-03 2.704521635771e-03 -6.471398907644e-02 8.883674043777e-01 1.607087823954e-01 -8.888396012338e-01 -1.147211895670e-02 2.800396602671e-02
1.613769530000e+02 -1.744092462927e-03 4.344352851142e-04 5.269842305299e-03 2.704346542501e-03 -5.768107892772e-02 8.888535085065e-01 1.534756080887e-01 -8.900891706411e-01 -1.144978743402e-02 2.803477951583e-02
1.614257810000e+02 -1.744024793269e-03 4.343973465550e-04 5.269568325728e-03 2.704171820180e-03 -5.064638943604e-02 8.892840673646e-01 1.462307845703e-01 -8.912800689843e-01 -1.142741215435e-02 2.806557496960e-02
1.614746090000e+02 -1.743956789452e-03 4.343593011066e-04 5.269293716682e-03 2.703997456323e-03 -4.361035186536e-02 8.896590970769e-01 1.389747916795e-01 -8.924121732806e-01 -1.140499314635e-02 2.809635233081e-02
1.615234380000e+02 -1.743888450986e-03 4.343211452591e-04 5.269018469793e-03 2.703823434842e-03 -3.657325278552e-02 8.899786229402e-01 1.317079617996e-01 -8.934853858838e-01 -1.138252997830e-02 2.812711217210e-02
1.615722660000e+02 -1.743819781582e-03 4.342828778440e-04 5.268742593672e-03 2.703649750303e-03 -2.953581054041e-02 8.902426543735e-01 1.244310753340e-01 -8.944995477944e-01 -1.136002359913e-02 2.815785317658e-02
1.616210940000e+02 -1.743750780766e-03 4.342444953488e-04 5.268466080088e-03 2.703476386551e-03 -2.249831051056e-02 8.904512241696e-01 1.171444677251e-01 -8.954545705569e-01 -1.133747357823e-02 2.818857591745e-02
1.616699220000e+02 -1.743681449462e-03 4.342059950411e-04 5.268188926510e-03 2.703303330972e-03 -1.546118155285e-02 8.906043611720e-01 1.098486245021e-01 -8.963503471534e-01 -1.131487994465e-02 2.821928033790e-02
1.617187500000e+02 -1.743611788598e-03 4.341673741910e-04 5.267911130471e-03 2.703130570939e-03 -8.424851870731e-03 8.907020973767e-01 1.025440325326e-01 -8.971867746052e-01 -1.129224272757e-02 2.824996638123e-02
1.617675780000e+02 -1.743541799107e-03 4.341286300738e-04 5.267632689575e-03 2.702958093812e-03 -1.389748993866e-03 8.907444679199e-01 9.523117998816e-02 -8.979637539921e-01 -1.126956195624e-02 2.828063399083e-02
1.618164060000e+02 -1.743471481928e-03 4.340897599714e-04 5.267353601499e-03 2.702785886951e-03 5.643700242000e-03 8.907315110679e-01 8.791055631040e-02 -8.986811904697e-01 -1.124683766003e-02 2.831128311017e-02
1.618652340000e+02 -1.743400838000e-03 4.340507611757e-04 5.267073863989e-03 2.702613937717e-03 1.267506971500e-02 8.906632682047e-01 8.058265217585e-02 -8.993389932887e-01 -1.122406986841e-02 2.834191368286e-02
1.619140620000e+02 -1.743329868269e-03 4.340116309891e-04 5.266793474869e-03 2.702442233482e-03 1.970393403696e-02 8.905397838214e-01 7.324795946105e-02 -8.999370758118e-01 -1.120125861093e-02 2.837252565259e-02
1.619628910000e+02 -1.743258572218e-03 4.339723659225e-04 5.266512426276e-03 2.702270758123e-03 2.673001243170e-02 8.903611012800e-01 6.590682080237e-02 -9.004753659428e-01 -1.117840344875e-02 2.840311958953e-02
1.620117190000e+02 -1.743186953719e-03 4.339329649167e-04 5.266230727699e-03 2.702099506073e-03 3.375259324690e-02 8.901272785702e-01 5.856003106635e-02 -9.009537632723e-01 -1.115550534775e-02 2.843369418445e-02
1.620605470000e+02 -1.743115012270e-03 4.338934245196e-04 5.265948371447e-03 2.701928461258e-03 4.077139733565e-02 8.898383663397e-01 5.120793523574e-02 -9.013722052409e-01 -1.113256387018e-02 2.846425000812e-02
1.621093750000e+02 -1.743042748827e-03 4.338537421026e-04 5.265665355658e-03 2.701757611153e-03 4.778600243923e-02 8.894944213913e-01 4.385102963162e-02 -9.017306218329e-01 -1.110957904598e-02 2.849478700465e-02
1.621582030000e+02 -1.742970164349e-03 4.338139150598e-04 5.265381678553e-03 2.701586943276e-03 5.479598712916e-02 8.890955035764e-01 3.648981159588e-02 -9.020289472297e-01 -1.108655090520e-02 2.852530511824e-02
1.622070310000e+02 -1.742897259797e-03 4.337739408113e-04 5.265097338439e-03 2.701416445195e-03 6.180093082596e-02 8.886416757835e-01 2.912477945473e-02 -9.022671198256e-01 -1.106347947799e-02 2.855580429321e-02
1.622558590000e+02 -1.742824036136e-03 4.337338168036e-04 5.264812333706e-03 2.701246104534e-03 6.880041381778e-02 8.881330039262e-01 2.175643248172e-02 -9.024450822431e-01 -1.104036479459e-02 2.858628447399e-02
1.623046880000e+02 -1.742750492820e-03 4.336935396877e-04 5.264526656977e-03 2.701075905493e-03 7.579416044518e-02 8.875695448316e-01 1.438511987349e-02 -9.025627831417e-01 -1.101720641063e-02 2.861674622875e-02
1.623535160000e+02 -1.742676633830e-03 4.336531086227e-04 5.264240318519e-03 2.700905842802e-03 8.278146632104e-02 8.869513935082e-01 7.011644618802e-03 -9.026201688247e-01 -1.099400530508e-02 2.864718825444e-02
1.624023440000e+02 -1.742602458631e-03 4.336125203296e-04 5.263953311146e-03 2.700735900805e-03 8.976205773768e-02 8.862786138952e-01 -3.636423251125e-04 -9.026171977184e-01 -1.097076103465e-02 2.867761111983e-02
1.624511720000e+02 -1.742527968191e-03 4.335717723894e-04 5.263665633606e-03 2.700566067417e-03 9.673551863705e-02 8.855512838878e-01 -7.740238269074e-03 -9.025538295090e-01 -1.094747362996e-02 2.870801476978e-02
1.625000000000e+02 -1.742453163483e-03 4.335308624231e-04 5.263377284740e-03 2.700396330647e-03 1.037014339196e-01 8.847694843469e-01 -1.511763976467e-02 -9.024300281841e-01 -1.092414312172e-02 2.873839914924e-02
1.625488280000e+02 -1.742378045475e-03 4.334897880933e-04 5.263088263482e-03 2.700226678595e-03 1.106593894617e-01 8.839332990866e-01 -2.249534264269e-02 -9.022457620465e-01 -1.090076954075e-02 2.876876420326e-02
1.625976560000e+02 -1.742302615142e-03 4.334485471071e-04 5.262798568860e-03 2.700057099468e-03 1.176089721339e-01 8.830428148620e-01 -2.987284205176e-02 -9.020010037276e-01 -1.087735291794e-02 2.879910987702e-02
1.626464840000e+02 -1.742226873453e-03 4.334071372178e-04 5.262508200001e-03 2.699887581584e-03 1.245497698174e-01 8.820981213577e-01 -3.724963249709e-02 -9.016957301997e-01 -1.085389328431e-02 2.882943611580e-02
1.626953120000e+02 -1.742150821381e-03 4.333655562281e-04 5.262217156124e-03 2.699718113377e-03 1.314813714219e-01 8.810993111749e-01 -4.462520787965e-02 -9.013299227891e-01 -1.083039067095e-02 2.885974286497e-02
1.627441410000e+02 -1.742074458331e-03 4.333238011355e-04 5.261925430568e-03 2.699548679936e-03 1.384035085643e-01 8.800464577049e-01 -5.199921253126e-02 -9.009035578359e-01 -1.080684462637e-02 2.889003069013e-02
1.627929690000e+02 -1.741997788402e-03 4.332818715576e-04 5.261633034699e-03 2.699379276889e-03 1.453154887294e-01 8.789397024719e-01 -5.937083721999e-02 -9.004166428733e-01 -1.078325614629e-02 2.892029829629e-02
1.628417970000e+02 -1.741920811003e-03 4.332397646056e-04 5.261339962068e-03 2.699209889594e-03 1.522170458766e-01 8.777791257453e-01 -6.673972530696e-02 -8.998691642483e-01 -1.075962478030e-02 2.895054624967e-02
1.628906250000e+02 -1.741843527105e-03 4.331974783020e-04 5.261046212293e-03 2.699040507022e-03 1.591077731987e-01 8.765648316715e-01 -7.410536867134e-02 -8.992611208199e-01 -1.073595055986e-02 2.898077449607e-02
1.629394530000e+02 -1.741765937676e-03 4.331550107306e-04 5.260751785092e-03 2.698871118295e-03 1.659872650005e-01 8.752969272523e-01 -8.146725878669e-02 -8.985925158575e-01 -1.071223351651e-02 2.901098298144e-02
1.629882810000e+02 -1.741688043683e-03 4.331123600381e-04 5.260456680286e-03 2.698701712694e-03 1.728551167160e-01 8.739755223329e-01 -8.882488676151e-02 -8.978633570514e-01 -1.068847368191e-02 2.904117165182e-02
1.630371090000e+02 -1.741609846093e-03 4.330695244367e-04 5.260160897798e-03 2.698532279663e-03 1.797109249240e-01 8.726007295891e-01 -9.617774337972e-02 -8.970736565226e-01 -1.066467108777e-02 2.907134045337e-02
1.630859380000e+02 -1.741531344259e-03 4.330265013243e-04 5.259864431578e-03 2.698362805347e-03 1.865544273867e-01 8.711726347235e-01 -1.035254695626e-01 -8.962234128002e-01 -1.064082527713e-02 2.910148994958e-02
1.631347660000e+02 -1.741452542358e-03 4.329832908136e-04 5.259567293898e-03 2.698193286481e-03 1.933849427097e-01 8.696914145321e-01 -1.108672546015e-01 -8.953126817202e-01 -1.061693725860e-02 2.913161885196e-02
1.631835940000e+02 -1.741373439745e-03 4.329398904486e-04 5.259269478928e-03 2.698023709572e-03 2.002022112841e-01 8.681571614071e-01 -1.182027390868e-01 -8.943414719580e-01 -1.059300657627e-02 2.916172772462e-02
1.632324220000e+02 -1.741294037378e-03 4.328962987274e-04 5.258970987006e-03 2.697854064789e-03 2.070058344289e-01 8.665699992231e-01 -1.255314129141e-01 -8.933098134479e-01 -1.056903326222e-02 2.919181651419e-02
1.632812500000e+02 -1.741214336212e-03 4.328525142249e-04 5.258671818578e-03 2.697684342496e-03 2.137954146871e-01 8.649300546237e-01 -1.328527658605e-01 -8.922177405981e-01 -1.054501734863e-02 2.922188516737e-02
1.633300780000e+02 -1.741134337199e-03 4.328085355954e-04 5.258371974191e-03 2.697514533263e-03 2.205705558416e-01 8.632374570086e-01 -1.401662876261e-01 -8.910652922982e-01 -1.052095886776e-02 2.925193363100e-02
1.633789060000e+02 -1.741054041287e-03 4.327643615750e-04 5.258071454502e-03 2.697344627868e-03 2.273308629301e-01 8.614923385208e-01 -1.474714678763e-01 -8.898525119256e-01 -1.049685785196e-02 2.928196185201e-02
1.634277340000e+02 -1.740973449422e-03 4.327199909832e-04 5.257770260269e-03 2.697174617308e-03 2.340759422609e-01 8.596948340347e-01 -1.547677962832e-01 -8.885794473530e-01 -1.047271433367e-02 2.931196977746e-02
1.634765620000e+02 -1.740892562547e-03 4.326754227248e-04 5.257468392360e-03 2.697004492797e-03 2.408054014273e-01 8.578450811431e-01 -1.620547625689e-01 -8.872461509538e-01 -1.044852834540e-02 2.934195735452e-02
1.635253910000e+02 -1.740811379933e-03 4.326306548749e-04 5.257165845543e-03 2.696834242295e-03 2.475189866485e-01 8.559431806622e-01 -1.693320054773e-01 -8.858526504536e-01 -1.042429942314e-02 2.937192514400e-02
1.635742190000e+02 -1.740729905841e-03 4.325856883500e-04 5.256862633289e-03 2.696663864455e-03 2.542160331431e-01 8.539893534872e-01 -1.765987168774e-01 -8.843990643222e-01 -1.040002859198e-02 2.940187186584e-02
1.636230470000e+02 -1.740648139541e-03 4.325405214110e-04 5.256558750592e-03 2.696493347711e-03 2.608962901071e-01 8.519837068744e-01 -1.838545360323e-01 -8.828854305458e-01 -1.037571538893e-02 2.943179808149e-02
1.636718750000e+02 -1.740566081958e-03 4.324951533274e-04 5.256254198743e-03 2.696322684232e-03 2.675593704239e-01 8.499263891655e-01 -1.910989532872e-01 -8.813118195541e-01 -1.035135984686e-02 2.946170373857e-02
1.637207030000e+02 -1.740483734014e-03 4.324495834647e-04 5.255948979135e-03 2.696151866436e-03 2.742048883360e-01 8.478175513580e-01 -1.983314592501e-01 -8.796783063017e-01 -1.032696199871e-02 2.949158878485e-02
1.637695310000e+02 -1.740401096625e-03 4.324038112866e-04 5.255643093270e-03 2.695980887000e-03 2.808324594591e-01 8.456573470925e-01 -2.055515448353e-01 -8.779849702718e-01 -1.030252187753e-02 2.952145316818e-02
1.638183590000e+02 -1.740318170703e-03 4.323578363573e-04 5.255336542753e-03 2.695809738865e-03 2.874417007966e-01 8.434459326405e-01 -2.127587013068e-01 -8.762318954791e-01 -1.027803951643e-02 2.955129683653e-02
1.638671880000e+02 -1.740234955446e-03 4.323116573946e-04 5.255029322995e-03 2.695638411732e-03 2.940323655341e-01 8.411834200340e-01 -2.199525675078e-01 -8.744191327373e-01 -1.025351444590e-02 2.958112034858e-02
1.639160160000e+02 -1.740151455163e-03 4.322652760593e-04 5.254721448394e-03 2.695466906101e-03 3.006038035374e-01 8.388700634414e-01 -2.271323408673e-01 -8.725468493826e-01 -1.022894770377e-02 2.961092243097e-02
1.639648440000e+02 -1.740067669049e-03 4.322186912827e-04 5.254412914582e-03 2.695295212229e-03 3.071557712249e-01 8.365059811370e-01 -2.342976614257e-01 -8.706151065238e-01 -1.020433882156e-02 2.964070364304e-02
1.640136720000e+02 -1.739983597992e-03 4.321719030468e-04 5.254103723582e-03 2.695123324168e-03 3.136878912913e-01 8.340913397885e-01 -2.414480222801e-01 -8.686240063229e-01 -1.017968783273e-02 2.967046393324e-02
1.640625000000e+02 -1.739899242876e-03 4.321249114438e-04 5.253793877516e-03 2.694951236257e-03 3.201997878887e-01 8.316263086312e-01 -2.485829170953e-01 -8.665736554819e-01 -1.015499477079e-02 2.970020325012e-02
1.641113280000e+02 -1.739814604578e-03 4.320777166743e-04 5.253483378609e-03 2.694778943130e-03 3.266910866403e-01 8.291110594553e-01 -2.557018401478e-01 -8.644641652429e-01 -1.013025966936e-02 2.972992154238e-02
1.641601560000e+02 -1.739729683968e-03 4.320303190537e-04 5.253172229188e-03 2.694606439724e-03 3.331614146539e-01 8.265457665934e-01 -2.628042863701e-01 -8.622956513877e-01 -1.010548256213e-02 2.975961875882e-02
1.642089840000e+02 -1.739644481910e-03 4.319827190094e-04 5.252860431679e-03 2.694433721280e-03 3.396104005355e-01 8.239306069075e-01 -2.698897513944e-01 -8.600682342375e-01 -1.008066348287e-02 2.978929484837e-02
1.642578120000e+02 -1.739558999261e-03 4.319349170849e-04 5.252547988608e-03 2.694260783348e-03 3.460376744023e-01 8.212657597771e-01 -2.769577315972e-01 -8.577820386514e-01 -1.005580246542e-02 2.981894976008e-02
1.643066410000e+02 -1.739473235113e-03 4.318869129555e-04 5.252234896181e-03 2.694087618243e-03 3.524429988464e-01 8.185513509899e-01 -2.840078683401e-01 -8.554371454030e-01 -1.003089903328e-02 2.984858404978e-02
1.643554690000e+02 -1.739387193821e-03 4.318387093657e-04 5.251921169943e-03 2.693914229243e-03 3.588257446838e-01 8.157876761048e-01 -2.910393708441e-01 -8.530337844695e-01 -1.000595424047e-02 2.987819645298e-02
1.644042970000e+02 -1.739300874467e-03 4.317903062325e-04 5.251606806307e-03 2.693740609309e-03 3.651856780513e-01 8.129748668928e-01 -2.980518825545e-01 -8.505720468902e-01 -9.980967611501e-03 2.990778752618e-02
1.644531250000e+02 -1.739214277880e-03 4.317417045748e-04 5.251291808186e-03 2.693566755274e-03 3.715224352435e-01 8.101131126749e-01 -3.050449032685e-01 -8.480520756556e-01 -9.955939180531e-03 2.993735721892e-02
1.645019530000e+02 -1.739127404880e-03 4.316929055337e-04 5.250976178587e-03 2.693392664304e-03 3.778356541316e-01 8.072026052264e-01 -3.120179337498e-01 -8.454740182808e-01 -9.930868981803e-03 2.996690548085e-02
1.645507810000e+02 -1.739040256279e-03 4.316439103734e-04 5.250659920610e-03 2.693218333897e-03 3.841249741766e-01 8.042435387634e-01 -3.189704757730e-01 -8.428380268024e-01 -9.905757049633e-03 2.999643226173e-02
1.645996090000e+02 -1.738952832883e-03 4.315947204822e-04 5.250343037445e-03 2.693043761892e-03 3.903900364415e-01 8.012361099310e-01 -3.259020321685e-01 -8.401442577729e-01 -9.880603418416e-03 3.002593751147e-02
1.646484380000e+02 -1.738865133689e-03 4.315453363614e-04 5.250025525865e-03 2.692868942887e-03 3.966306111546e-01 7.981804547193e-01 -3.328122481627e-01 -8.373928153191e-01 -9.855407606194e-03 3.005542178367e-02
1.646972660000e+02 -1.738777163077e-03 4.314957616742e-04 5.249707402246e-03 2.692693882569e-03 4.028460870059e-01 7.950768997535e-01 -3.397003457857e-01 -8.345839777107e-01 -9.830170679516e-03 3.008488382083e-02
1.647460940000e+02 -1.738688920035e-03 4.314459971785e-04 5.249388663546e-03 2.692518576234e-03 4.090362379989e-01 7.919255868021e-01 -3.465659730437e-01 -8.317178592583e-01 -9.804892157428e-03 3.011432417725e-02
1.647949220000e+02 -1.738600405332e-03 4.313960447711e-04 5.249069313310e-03 2.692343023111e-03 4.152007117311e-01 7.887267220982e-01 -3.534086374376e-01 -8.287946345248e-01 -9.779572074626e-03 3.014374280331e-02
1.648437500000e+02 -1.738511619731e-03 4.313459064766e-04 5.248749355162e-03 2.692167222781e-03 4.213391574650e-01 7.854805142399e-01 -3.602278477474e-01 -8.258144825591e-01 -9.754210465878e-03 3.017313964952e-02
1.648925780000e+02 -1.738422563987e-03 4.312955844497e-04 5.248428792811e-03 2.691991175185e-03 4.274512261397e-01 7.821871741783e-01 -3.670231140774e-01 -8.227775868888e-01 -9.728807366028e-03 3.020251466652e-02
1.649414060000e+02 -1.738333238842e-03 4.312450809761e-04 5.248107630045e-03 2.691814880625e-03 4.335365703833e-01 7.788469152043e-01 -3.737939479009e-01 -8.196841355119e-01 -9.703362809993e-03 3.023186780506e-02
1.649902340000e+02 -1.738243645032e-03 4.311943984714e-04 5.247785870731e-03 2.691638339763e-03 4.395948445250e-01 7.754599529363e-01 -3.805398621053e-01 -8.165343208883e-01 -9.677876832763e-03 3.026119901602e-02
1.650390620000e+02 -1.738153783284e-03 4.311435394831e-04 5.247463518814e-03 2.691461553628e-03 4.456257046071e-01 7.720265053078e-01 -3.872603710360e-01 -8.133283399309e-01 -9.652349469398e-03 3.029050825040e-02
1.650878910000e+02 -1.738063652465e-03 4.310925056440e-04 5.247140571692e-03 2.691284519989e-03 4.516289310540e-01 7.685467208169e-01 -3.939551273798e-01 -8.100663266190e-01 -9.626780230960e-03 3.031979605892e-02
1.651367190000e+02 -1.737973256974e-03 4.310413018559e-04 5.246817046684e-03 2.691107247863e-03 4.576039374764e-01 7.650209645217e-01 -4.006233743132e-01 -8.067486203553e-01 -9.601170199953e-03 3.034906119321e-02
1.651855470000e+02 -1.737882595664e-03 4.309899300198e-04 5.246492941345e-03 2.690929735763e-03 4.635505083562e-01 7.614493904321e-01 -4.072647681985e-01 -8.033753651190e-01 -9.575518888427e-03 3.037830420470e-02
1.652343750000e+02 -1.737791669225e-03 4.309383932126e-04 5.246168259905e-03 2.690751986199e-03 4.694683067065e-01 7.578322256138e-01 -4.138788296627e-01 -7.999467755334e-01 -9.549826331728e-03 3.040752504488e-02
1.652832030000e+02 -1.737700478333e-03 4.308866946442e-04 5.245843006662e-03 2.690574002054e-03 4.753569973125e-01 7.541696993840e-01 -4.204650810144e-01 -7.964630706215e-01 -9.524092565272e-03 3.043672366539e-02
1.653320310000e+02 -1.737609023657e-03 4.308348376574e-04 5.245517185977e-03 2.690395786588e-03 4.812162467427e-01 7.504620432987e-01 -4.270230462887e-01 -7.929244737942e-01 -9.498317624545e-03 3.046590001800e-02
1.653808590000e+02 -1.737517305853e-03 4.307828257282e-04 5.245190802275e-03 2.690217343435e-03 4.870457233609e-01 7.467094911400e-01 -4.335522512915e-01 -7.893312128369e-01 -9.472501545102e-03 3.049505405459e-02
1.654296880000e+02 -1.737425323685e-03 4.307306613951e-04 5.244863853338e-03 2.690038672948e-03 4.928452157985e-01 7.429122006805e-01 -4.400523564608e-01 -7.856834446367e-01 -9.446643832587e-03 3.052418632356e-02
1.654785160000e+02 -1.737333081556e-03 4.306783505358e-04 5.244536357097e-03 2.689859786833e-03 4.986141584952e-01 7.390705656550e-01 -4.465226250299e-01 -7.819815551029e-01 -9.420745581807e-03 3.055329558382e-02
1.655273440000e+02 -1.737240578212e-03 4.306258959575e-04 5.244208311459e-03 2.689680686205e-03 5.043523443494e-01 7.351847491371e-01 -4.529627218037e-01 -7.782257109170e-01 -9.394806299383e-03 3.058238238449e-02
1.655761720000e+02 -1.737147814272e-03 4.305733016662e-04 5.243879721072e-03 2.689501376211e-03 5.100594490191e-01 7.312549936866e-01 -4.593721801143e-01 -7.744161572279e-01 -9.368826021142e-03 3.061144667796e-02
1.656250000000e+02 -1.737054790342e-03 4.305205717986e-04 5.243550590635e-03 2.689321862376e-03 5.157351500143e-01 7.272815440261e-01 -4.657505352859e-01 -7.705531434882e-01 -9.342804782976e-03 3.064048841676e-02
1.656738280000e+02 -1.736961507017e-03 4.304677106235e-04 5.243220924894e-03 2.689142150606e-03 5.213791267077e-01 7.232646470280e-01 -4.720973246784e-01 -7.666369234392e-01 -9.316742620842e-03 3.066950755356e-02
1.657226560000e+02 -1.736867964884e-03 4.304147225399e-04 5.242890728639e-03 2.688962247185e-03 5.269910603458e-01 7.192045517019e-01 -4.784120877314e-01 -7.626677550939e-01 -9.290639570765e-03 3.069850404112e-02
1.657714840000e+02 -1.736774164519e-03 4.303616120768e-04 5.242560006704e-03 2.688782158775e-03 5.325706340604e-01 7.151015091822e-01 -4.846943660078e-01 -7.586459007205e-01 -9.264495668833e-03 3.072747783237e-02
1.658203120000e+02 -1.736680106485e-03 4.303083838922e-04 5.242228763961e-03 2.688601892413e-03 5.381175328792e-01 7.109557727150e-01 -4.909437032375e-01 -7.545716268252e-01 -9.238310951199e-03 3.075642888035e-02
1.658691410000e+02 -1.736585789403e-03 4.302550416789e-04 5.241896998520e-03 2.688421451819e-03 5.436315563219e-01 7.067675114386e-01 -4.971597723186e-01 -7.504451190929e-01 -9.212084916565e-03 3.078535773046e-02
1.659179690000e+02 -1.736491217681e-03 4.302015925354e-04 5.241564728913e-03 2.688240852172e-03 5.491121673851e-01 7.025371543371e-01 -5.033418668317e-01 -7.462668214749e-01 -9.185818675410e-03 3.081426315109e-02
1.659667970000e+02 -1.736396389921e-03 4.301480404106e-04 5.241231953327e-03 2.688060097944e-03 5.545591701137e-01 6.982648755754e-01 -5.094896649140e-01 -7.420369291064e-01 -9.159511727396e-03 3.084314568835e-02
1.660156250000e+02 -1.736301306648e-03 4.300943904704e-04 5.240898676764e-03 2.687879197672e-03 5.599722572279e-01 6.939509367195e-01 -5.156027193963e-01 -7.377557252620e-01 -9.133164108931e-03 3.087200529583e-02
1.660644530000e+02 -1.736205968372e-03 4.300406480035e-04 5.240564904253e-03 2.687698160263e-03 5.653511233977e-01 6.895956013837e-01 -5.216805854921e-01 -7.334234973603e-01 -9.106775856481e-03 3.090084192720e-02
1.661132810000e+02 -1.736110375596e-03 4.299868184228e-04 5.240230640845e-03 2.687516994994e-03 5.706954652541e-01 6.851991352174e-01 -5.277228208402e-01 -7.290405369435e-01 -9.080347006578e-03 3.092965553630e-02
1.661621090000e+02 -1.736014528810e-03 4.299329072621e-04 5.239895891611e-03 2.687335711508e-03 5.760049813989e-01 6.807618058926e-01 -5.337289855473e-01 -7.246071396562e-01 -9.053877595811e-03 3.095844607710e-02
1.662109380000e+02 -1.735918426525e-03 4.298789190687e-04 5.239560654768e-03 2.687154316097e-03 5.812794800742e-01 6.762837909691e-01 -5.396987641124e-01 -7.201235128898e-01 -9.027367117494e-03 3.098721409259e-02
1.662597660000e+02 -1.735822073147e-03 4.298248618269e-04 5.239224949149e-03 2.686972826560e-03 5.865184478113e-01 6.717655455465e-01 -5.456314771797e-01 -7.155901440811e-01 -9.000816694187e-03 3.101595835869e-02
1.663085940000e+02 -1.735725467169e-03 4.297707403211e-04 5.238888773004e-03 2.686791249914e-03 5.917216975696e-01 6.672072519941e-01 -5.515268151471e-01 -7.110072497416e-01 -8.974225820152e-03 3.104467941914e-02
1.663574220000e+02 -1.735628609041e-03 4.297165605561e-04 5.238552131454e-03 2.686609597242e-03 5.968889359411e-01 6.626091859459e-01 -5.573843484141e-01 -7.063751417077e-01 -8.947594532218e-03 3.107337722843e-02
