Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/26/2019,20:15:39,0.025662237244432617,50.6570380034908,205.35519499293952,2.499790538394336,10261.216895326284,24.53619767565789,0.24725790692355076,524.3792638581616,123.85444723276208,23.077356503604165
11/26/2019,20:16:9,0.025643735270932666,50.62032885735759,205.39029013644023,2.500269122775535,10265.206109803,24.52671962914576,0.2470950895567512,524.0157296322242,123.88102626477178,23.073596321583864
11/26/2019,20:16:39,0.02566470417423261,50.66193257673582,205.35051786629128,2.4995907170805367,10259.551761118199,24.54015509993951,0.24664980872785236,523.0216478009648,123.95381776256545,23.078723842520617
11/26/2019,20:17:9,0.025651136060332647,50.63501248336767,205.37624854255404,2.5012287584677324,10273.209845819578,24.50771565084466,0.2471271596441511,524.0873328576812,123.87578942557695,23.07701466887505
11/26/2019,20:17:39,0.025616599043132737,50.566489265410176,205.44181637518784,2.499887982121436,10262.029004703089,24.53426784104363,0.24710495727595116,524.0377612893623,123.8794148472881,23.08043301616624
11/26/2019,20:18:9,0.025707875445732498,50.74758838657192,205.26875277323978,2.5001100058034353,10263.879624155732,24.529870799518847,0.2465634661848526,522.8289114491597,123.9679497624216,23.081686410173006
11/26/2019,20:18:39,0.025643735270932666,50.62032885735759,205.39029013644023,2.5000014608922356,10262.974834550705,24.532020455584018,0.2472048679328509,524.2608370515561,123.86310336680697,23.076444944326568
11/26/2019,20:19:9,0.02565360299013264,50.63990703498381,205.3715690593633,2.500195114881535,10264.589118089965,24.52818528534965,0.2471333269686511,524.1011028212581,123.87478242974623,23.081914299992377
11/26/2019,20:19:39,0.025648669130532653,50.630117936557916,205.3809285497236,2.505629761230921,10309.99721559444,24.420577597168517,0.24767605152464967,525.3130017812599,123.78627856385151,23.074507880861574
11/26/2019,20:20:9,0.02561166518353275,50.55670031117462,205.45119160974093,2.5004516755807344,10266.728183661164,24.52310437680063,0.24746389556185022,524.8392259890283,123.82084924314063,23.07484971559063
11/26/2019,20:20:39,0.025633867551732692,50.60075075663339,205.40901960247072,2.4993242886621374,10257.332008713372,24.545431753368405,0.24690883635685168,523.5998995329642,123.91145550828452,23.07222898266741
11/26/2019,20:21:9,0.025662237244432617,50.6570380034908,205.35519499293952,2.507408417616716,10324.902741250373,24.385368499552158,0.24730107819505065,524.4756597526231,123.84740310140324,23.079065677249787
11/26/2019,20:21:39,0.0256684045689326,50.66927444561542,205.34350315760958,2.498774163316739,10252.750172849943,24.556327383259827,0.2473541171857505,524.5940914296292,123.83875079754904,23.082370079631232
11/26/2019,20:22:9,0.02563880141133268,50.61053979738276,205.39965382039514,2.499064027568238,10255.16411000309,24.550586358950454,0.24725173959905078,524.3654931613065,123.85545365144907,23.087497600567986
11/26/2019,20:22:39,0.02567333842853259,50.67906362094413,205.33415204386654,2.499424199319037,10258.164358748008,24.54345299657757,0.2470136808733514,523.8339720064315,123.89432325288277,23.088295214935897
11/26/2019,20:23:10,0.025644968735832663,50.62277612535528,205.38794954317945,2.5008439174189334,10269.999360665024,24.515336628223963,0.24649069175575278,522.6664677618636,123.979865392813,23.084535032915596
11/26/2019,20:23:40,0.025656069919932634,50.644801591406356,205.36689010004136,2.4997337990089363,10260.744051559406,24.537321382996367,0.2470876887673512,523.9992059503525,123.88223487592592,23.091941452046456
11/26/2019,20:24:10,0.02564620220073266,50.62522339455456,205.38560908098225,2.4988148676584387,10253.089116464109,24.55552118968245,0.2469359725846516,523.6604819905788,123.90702048378483,23.094904019698788
11/26/2019,20:24:40,0.025654836455032637,50.64235431259428,205.3692295142256,2.4992515142330376,10256.725772197235,24.546873078927376,0.24649932601005276,522.685740477556,123.97845146470098,23.09068805803969
11/26/2019,20:25:10,0.025656069919932634,50.644801591406356,205.36689010004136,2.499411864670037,10258.061595776178,24.54369728677591,0.24700134622435144,523.8064335239391,123.89633838293912,23.095587689157014
11/26/2019,20:25:40,0.025658536849732627,50.64969615263532,205.36221166447802,2.499915118349236,10262.255173356984,24.533730421129917,0.2469026690323517,523.5861308905922,123.91246354573093,23.098208422080234
11/26/2019,20:26:10,0.025585762420632818,50.50530861684906,205.50044611382373,2.5000939707597354,10263.745956958319,24.53018836130161,0.24633527517835319,522.3195710401557,124.00532573900477,23.104019612475213
11/26/2019,20:26:40,0.02561166518353275,50.55670031117462,205.45119160974093,2.499912651419436,10262.234612361215,24.533779277442818,0.24692980526015162,523.6467131885108,123.9080283952112,23.108577408863425
11/26/2019,20:27:10,0.02565360299013264,50.63990703498381,205.3715690593633,2.4997572348420363,10260.93935391294,24.536857242458098,0.24691500368135166,523.6136682116304,123.91044749948162,23.112907315432267
11/26/2019,20:27:40,0.025640034876232676,50.612987060574085,205.39731270274206,2.499435300503137,10258.25684631582,24.543233135582796,0.24646232206305285,522.6031436253136,123.9845115533883,23.114160709439034
11/26/2019,20:28:10,0.025651136060332647,50.63501248336767,205.37624854255404,2.4996116859838367,10259.726484544994,24.5397398120283,0.24774512555904948,525.4672636371662,123.77503026170473,23.116439607633083
11/26/2019,20:28:40,0.02561536557823274,50.56404202504893,205.4441599867198,2.499552479668637,10259.233155584167,24.54091239125853,0.24689280131315172,523.564101138289,123.91407646522782,23.124871530951282
11/26/2019,20:29:10,0.025651136060332647,50.63501248336767,205.37624854255404,2.499826308876436,10261.515003849156,24.535489253800563,0.24630813895055326,522.2590041339668,124.00977307038022,23.132391894991883
11/26/2019,20:29:40,0.02562646676233271,50.586067231556925,205.42307221149173,2.499928686463136,10262.368259581091,24.53346171156244,0.24692857179525163,523.6439594324527,123.90822998093307,23.137633360838322
11/26/2019,20:30:10,0.025698007726532524,50.72800978597648,205.28742783691195,2.503613046119426,10293.12318363073,24.460504398683156,0.24772168972594955,525.4149242826365,123.77884625007334,23.14652106379532
11/26/2019,20:30:40,0.025636334481532685,50.6056452746049,205.4043364491127,2.499822608481736,10261.484164628839,24.535562538736656,0.24637597952005308,522.4104227164418,123.99865578698382,23.15392748292618
11/26/2019,20:31:10,0.02560796478883276,50.54935860811445,205.45822441569032,2.499471070985237,10258.5548675682,24.542524695784607,0.24699394543495146,523.7899105041329,123.89754751592261,23.154041427835864
11/26/2019,20:31:40,0.025707875445732498,50.74758838657192,205.26875277323978,2.4996992619917364,10260.456244441048,24.538005380991933,0.2468619646906518,523.4952587611883,123.91911731137168,23.153357758377638
11/26/2019,20:32:10,0.025658536849732627,50.64969615263532,205.36221166447802,2.4996955615970364,10260.425408450008,24.538078666591275,0.24646108859815286,522.6003904194016,123.98471357417236,23.162929130792918
11/26/2019,20:32:40,0.025689373472232546,50.710878573541216,205.30377536721585,2.4996474564659366,10260.024549124806,24.539031381141967,0.2469754434614515,523.7486031832834,123.90057052870549,23.165208028987024
11/26/2019,20:33:10,0.025678272288132575,50.688852815498684,205.32480302207858,2.4999447215068358,10262.501908567507,24.533144146044492,0.24692857179525163,523.6439594324527,123.90822998093307,23.163043075702603
11/26/2019,20:33:40,0.025641268341132673,50.61543432496699,205.39497171620775,2.500270356240435,10265.216393317156,24.52669520160771,0.2473183467036506,524.514218608488,123.84458584051265,23.165435918806452
11/26/2019,20:34:10,0.025610431718632753,50.55425307561966,205.4535357469358,2.4992441134436376,10256.664123062767,24.54701965482758,0.2470556186799513,523.9276039329111,123.88747266683401,23.170221605014035
11/26/2019,20:34:40,0.025675805358332582,50.68395821581817,205.3294772715331,2.5001223404524353,10263.982446279171,24.529626521470846,0.24692117100585165,523.627436926591,123.90943951932076,23.177969858874008
11/26/2019,20:35:10,0.02568073921793257,50.69374741998567,205.32012929539303,2.500225951504035,10264.846193395548,24.527574594327632,0.24654989807095262,522.798624954793,123.97017101714516,23.1845786636369
11/26/2019,20:35:40,0.0256301671570327,50.593408988688026,205.41604531645004,2.499415565064737,10258.09242455804,24.543623999693807,0.24705931907465128,523.9358656540632,123.88686826687223,23.19791021807248
11/26/2019,20:36:11,0.02564250180603267,50.617881590561495,205.39263086077835,2.499826308876436,10261.515003849156,24.535489253800563,0.24703711670645134,523.8862955231582,123.89049482112375,23.202012234821837
11/26/2019,20:36:41,0.025690606937132543,50.71332588599851,205.30143961414694,2.499559880458037,10259.29482038778,24.540765818584077,0.2465572988603526,522.8151448390396,123.96895940641957,23.206342141390678
11/26/2019,20:37:11,0.025605497859032766,50.544464145415525,205.4629136103569,2.499463670195837,10258.493207277914,24.542671269387597,0.24710865767065116,524.0460231847463,123.87881058460391,23.20691186593922
11/26/2019,20:37:41,0.025674571893432585,50.681510917780344,205.33181459233305,2.4993921292316372,10257.897177194058,24.54408815154062,0.24706301946935127,523.9441273882823,123.88626387720825,23.198024162982165
11/26/2019,20:38:11,0.025632634086832695,50.59830349945002,205.41136137592434,2.4996215537030366,10259.80870837895,24.53954438263787,0.24649439215045277,522.674727488452,123.9792594167223,23.202240124641264
11/26/2019,20:38:41,0.02566470417423261,50.66193257673582,205.35051786629128,2.499031957480838,10254.897007738866,24.55122153025303,0.24704698442565132,523.9083266343732,123.88888297346102,23.206456086300363
11/26/2019,20:39:11,0.02563510101663269,50.60319801501835,205.4066779602046,2.499484639099137,10258.667912410523,24.542255977713467,0.2469409064442516,523.6714970583654,123.90621417526216,23.20770948030713
11/26/2019,20:39:41,0.025656069919932634,50.644801591406356,205.36689010004136,2.4996326548871366,10259.901210991495,24.539324524737935,0.2474762302108502,524.8667699168175,123.81883839704994,23.206228196480936
11/26/2019,20:40:11,0.02566100377953262,50.6545907186707,205.35753375256309,2.5034341937089266,10291.628065987858,24.464045578861374,0.2480078535827488,526.0540512399295,123.73227910351841,23.20873498449447
11/26/2019,20:40:41,0.025625233297432715,50.583619981583055,205.42541477236176,2.499018389366938,10254.784005059595,24.55149025701172,0.24695447455815156,523.7017886145526,123.90399692131945,23.21112782759826
11/26/2019,20:41:11,0.025667171104032604,50.66682715478728,205.34584126301638,2.4997288651493363,10260.702935755175,24.537419096892677,0.2463661118008531,522.3883979225191,124.00027262991318,23.212495166514714
11/26/2019,20:41:41,0.025654836455032637,50.64235431259428,205.3692295142256,2.4988925759471385,10253.736222203173,24.553982099373627,0.24691377021645167,523.6109144729936,123.91064909895073,23.21112782759826
11/26/2019,20:42:11,0.02566100377953262,50.6545907186707,205.35753375256309,2.498777863711439,10252.780985436057,24.55625409283755,0.24685209697145183,523.4732293921452,123.92073053342955,23.20873498449447
11/26/2019,20:42:41,0.02561166518353275,50.55670031117462,205.45119160974093,2.4997671025612362,10261.021587611516,24.536661815094874,0.24638954763395304,522.4407069597438,123.996432748254,23.212495166514714
11/26/2019,20:43:11,0.02566100377953262,50.6545907186707,205.35753375256309,2.498693988098239,10252.082589884692,24.557915347176106,0.24685209697145183,523.4732293921452,123.92073053342955,23.214432229979707
11/26/2019,20:43:41,0.025643735270932666,50.62032885735759,205.39029013644023,2.499112132699338,10255.564776634414,24.549633604726523,0.24672998394635215,523.2006236390818,123.9407002299094,23.218420301819435
11/26/2019,20:44:11,0.025601797464332776,50.53712246037887,205.46994838868426,2.499052926384138,10255.071650728234,24.550806225774977,0.24620329443405353,522.0250022320636,124.02696118101767,23.227421949686118
11/26/2019,20:44:41,0.025674571893432585,50.681510917780344,205.33181459233305,2.4984978671791396,10250.449765099125,24.561799789647694,0.24693350565485161,523.6549744653962,123.90742364491888,23.230840296977306
11/26/2019,20:45:11,0.025663470709332614,50.6594852895125,205.35285636418683,2.4984522289778397,10250.069837420579,24.56270372434119,0.24638831416905305,522.43795383946,123.99663483692854,23.244513686141943
11/26/2019,20:45:41,0.02564620220073266,50.62522339455456,205.38560908098225,2.499145436251638,10255.842170529411,24.548974007567153,0.24599977272555407,521.5707931746422,124.06035012381966,23.24759019870396
11/26/2019,20:46:11,0.025654836455032637,50.64235431259428,205.3692295142256,2.4985410384506395,10250.809169293769,24.560944719010138,0.24691623714625166,523.616421951719,123.91024590115819,23.256250011841644
11/26/2019,20:46:41,0.025670871498732595,50.67416903087655,205.3388273391887,2.499102264980138,10255.482587312654,24.549829041223404,0.24676822135825205,523.285983506461,123.93444588366651,23.255680287293103
11/26/2019,20:47:11,0.025670871498732595,50.67416903087655,205.3388273391887,2.4986323148532392,10251.569094533295,24.559136864083882,0.24624029838105344,522.1075899414111,124.0208938382338,23.25602212202216
11/26/2019,20:47:41,0.025665937639132608,50.66437986516075,205.34817949923894,2.502453589113429,10283.434618249838,24.483461804194803,0.24627483539825334,522.1846729818018,124.01523192087342,23.258870744764863
