Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
12/2/2019,18:32:10,0.025644968735832663,50.62277612535528,205.38794954317945,2.501044972197633,10271.676506248676,24.511355130156232,3.125907189351892,17229.62890062988,21.877984653263184,23.404948119007145
12/2/2019,18:32:40,0.02558946281533281,50.51265025502489,205.49340620244965,2.5007810107090336,10269.474666702177,24.516582384670357,3.1258405822472923,17228.62434677496,21.87928612027673,23.40301105554215
12/2/2019,18:33:10,0.025633867551732692,50.60075075663339,205.40901960247072,2.5008007461474335,10269.639273642875,24.51619155852046,3.125920757465792,17229.833541083928,21.8777195383484,23.406771237562396
12/2/2019,18:33:40,0.025651136060332647,50.63501248336767,205.37624854255404,2.500261721986135,10265.144408937671,24.5268661944192,3.125577854223593,17224.662664629934,21.8844195841167,23.406657292652653
12/2/2019,18:34:10,0.02564250180603267,50.617881590561495,205.39263086077835,2.500937660751333,10270.781308054311,24.513480217159497,3.125650628652693,17225.759916215065,21.882997654784162,23.398909038792738
12/2/2019,18:34:40,0.02560056399943278,50.53467523443645,205.4722935778695,2.5016259341655314,10276.524299831302,24.49985062896974,3.1261242791742916,17232.90351809042,21.873742763275857,23.39925087352185
12/2/2019,18:35:10,0.025610431718632753,50.55425307561966,205.4535357469358,2.500644096105134,10268.3327798025,24.519293756146567,3.125550717995793,17224.253542672835,21.884949791907445,23.395604636411235
12/2/2019,18:35:40,0.025640034876232676,50.612987060574085,205.39731270274206,2.5003566987834347,10265.936265295384,24.52498527926383,3.125624725889793,17225.36935887417,21.883503766633794,23.394579132223953
12/2/2019,18:36:10,0.025606731323932763,50.5469113761642,205.46056894727775,2.500932726891733,10270.740151421523,24.513577922697493,3.1258615511505923,17228.940587193934,21.878876400291688,23.390363170564797
12/2/2019,18:36:41,0.025641268341132673,50.61543432496699,205.39497171620775,2.5008747540414333,10270.25657352936,24.514725965328296,3.1288798397608844,17274.537579223863,21.81989013017244,23.3814754676078
12/2/2019,18:37:11,0.02561906597293273,50.5713837497374,205.43712954625352,2.504850211414123,10303.47132136371,24.436010411921416,3.1296507553233823,17286.20828908254,21.804820744234007,23.387742437641577
12/2/2019,18:37:41,0.02564250180603267,50.617881590561495,205.39263086077835,2.500931493426833,10270.72986228949,24.513602349087364,3.125662963301693,17225.945899850794,21.88275664859384,23.387628492731892
12/2/2019,18:38:11,0.02559686360473279,50.52733356381856,205.47932993484704,2.5004257728178345,10266.512199775067,24.523617348941286,3.1253040250157937,17220.53481767802,21.889769784356872,23.38466592507956
12/2/2019,18:38:41,0.025610431718632753,50.55425307561966,205.4535357469358,2.5003394302748347,10265.792286800206,24.525327262893313,3.125285523042294,17220.25595437367,21.890131278099773,23.379196569413693
12/2/2019,18:39:11,0.02562276636763272,50.57872548524006,205.43010028796857,2.5008710536467333,10270.225707640295,24.514799244805317,3.125238651376094,17219.5495263131,21.891047058695392,23.374524828115796
12/2/2019,18:39:41,0.025628933692132705,50.59096173510941,205.4183874835498,2.5007341390428337,10269.083735953887,24.5175105989685,3.125133806859594,17217.96949139129,21.893095496852197,23.37201804010226
12/2/2019,18:40:11,0.025598097069632786,50.529780786156294,205.47698435093696,2.5008685867169334,10270.205130433244,24.514848097800723,3.1250758340092943,17217.095904000133,21.894228151717357,23.372473819741117
12/2/2019,18:40:41,0.02565360299013264,50.63990703498381,205.3715690593633,2.5007267382534337,10269.022011427442,24.51765715940286,3.125263320674094,17219.921325971816,21.890565069543243,23.37167620537315
12/2/2019,18:41:11,0.0256301671570327,50.593408988688026,205.41604531645004,2.5009092910586332,10270.54465970256,24.51404202446963,3.1249450867298947,17215.125892051266,21.896782621337422,23.369853086817898
12/2/2019,18:41:41,0.025623999832532718,50.581172732810764,205.42775746451605,2.501030170618833,10271.553025925592,24.51164824464462,3.1249278182212947,17214.865723174462,21.89712000115685,23.3730435442896
12/2/2019,18:42:11,0.025614132113332744,50.561594785889255,205.4465037296468,2.5007588083408336,10269.28948709585,24.517022064742775,3.124797070941895,17212.8960349638,21.899674425952753,23.37122042573435
12/2/2019,18:42:41,0.025606731323932763,50.5469113761642,205.46056894727775,2.5004331736072345,10266.573908986133,24.52347078537622,3.123293477228799,17190.265154126628,21.92904747104882,23.36848574790139
12/2/2019,18:43:11,0.02560056399943278,50.53467523443645,205.4722935778695,2.4996647249745365,10260.168445515439,24.53868938067103,3.123367485122799,17191.378178013732,21.927601832069172,23.36370006169375
12/2/2019,18:43:41,0.025625233297432715,50.583619981583055,205.42541477236176,2.501355805352432,10274.269941261611,24.505199796842362,3.1239385793714973,17199.97008663324,21.916445893332366,23.36404189642292
12/2/2019,18:44:11,0.025659770314632624,50.6521434350522,205.3598726430714,2.500323395231135,10265.658594318673,24.525644819496392,3.125958994877692,17230.410271686887,21.876972394013876,23.360965383860844
12/2/2019,18:44:41,0.025669638033832598,50.67172173764518,205.34116518300505,2.5031196601594274,10288.999256553025,24.470273279190053,3.125567986504393,17224.513891582414,21.884612387147456,23.356749422201744
12/2/2019,18:45:11,0.025627700227232708,50.58851448273238,205.42072978189242,2.500946295005633,10270.85333256463,24.513309232550114,3.1220686465831022,17171.857870198666,21.95297096656003,23.36267455750641
12/2/2019,18:45:41,0.025632634086832695,50.59830349945002,205.41136137592434,2.500555286632334,10267.592165334152,24.521052497673224,3.123990384897297,17200.749751614945,21.915433870307425,23.358344650937624
12/2/2019,18:46:11,0.025556159263032896,50.44657590074343,205.55680811606743,2.500235819223235,10264.928458873612,24.52737917348321,3.123722723013998,17196.7219649497,21.9206625892665,23.355496028194977
12/2/2019,18:46:41,0.025598097069632786,50.529780786156294,205.47698435093696,2.5001396089610353,10264.126399008497,24.529284532563736,3.1237819293291977,17197.612800895542,21.91950602050997,23.352761350362016
12/2/2019,18:47:11,0.025648669130532653,50.630117936557916,205.3809285497236,2.5007403063673337,10269.135173346998,24.51738846533192,3.1242864164732964,17205.205840108527,21.909650762697026,23.350824286897023
12/2/2019,18:47:41,0.02562646676233271,50.586067231556925,205.42307221149173,2.500943828075833,10270.83275408078,24.51335808528495,3.1242740818242964,17205.020140522513,21.909891729556193,23.344671261772987
12/2/2019,18:48:11,0.02560426439413277,50.5420169158684,205.46525840494184,2.5007316721130337,10269.063161069886,24.517559452438093,3.124430731866596,17207.378714163253,21.90683142431817,23.345582821050584
12/2/2019,18:48:41,0.02562276636763272,50.57872548524006,205.43010028796857,2.5003542318536347,10265.91569681343,24.5250341340423,3.124081661299897,17202.12355612555,21.913650767044317,23.338062457010096
12/2/2019,18:49:12,0.025614132113332744,50.561594785889255,205.4465037296468,2.500576255535634,10267.767027748438,24.520637238257507,3.1272331641193887,17249.64244400118,21.852073670592574,23.339885575565347
12/2/2019,18:49:42,0.02560056399943278,50.53467523443645,205.4722935778695,2.500652730359434,10268.404786879613,24.519122767978274,3.124399895244096,17206.914395594016,21.907433851093344,23.33817640191978
12/2/2019,18:50:12,0.025651136060332647,50.63501248336767,205.37624854255404,2.5007489406216337,10269.207186136817,24.517217478330508,3.124436899191096,17207.471579784302,21.90671093869929,23.343076033037107
12/2/2019,18:50:42,0.02560056399943278,50.53467523443645,205.4722935778695,2.5007859445686336,10269.515818186215,24.516484678081554,3.1242136420441966,17204.110249299087,21.91107246208412,23.338404291739153
12/2/2019,18:51:12,0.025674571893432585,50.681510917780344,205.33181459233305,2.5057654423699205,10311.13348110555,24.417891591254147,3.126266127637791,17235.043609594966,21.870971014597444,23.341480804301227
12/2/2019,18:51:42,0.025628933692132705,50.59096173510941,205.4183874835498,2.501755447980031,10277.605334846972,24.497285995643438,3.128290243538686,17265.61857461188,21.83141425484473,23.331909431885947
12/2/2019,18:52:12,0.025652369525232643,50.637459758574934,205.3739087354681,2.5012534277657323,10273.415680904316,24.507227133735455,3.124132233360797,17202.88477799844,21.912662823169626,23.33464410971891
12/2/2019,18:52:42,0.02561906597293273,50.5713837497374,205.43712954625352,2.500693434701134,10268.74425571976,24.518316682309603,3.1235179678405984,17193.64160841737,21.92466232722768,23.338290346829467
12/2/2019,18:53:12,0.025685673077532556,50.703536643379095,205.3107834098903,2.501360739212032,10274.311112257401,24.505102094230324,3.1276291063522876,17255.624302576252,21.8443357357271,23.340569245023573
12/2/2019,18:53:42,0.025610431718632753,50.55425307561966,205.4535357469358,2.5050821028153223,10305.412129270397,24.43141955062032,3.129021688224384,17276.684238178797,21.817117468001072,23.34444337195356
12/2/2019,18:54:12,0.025605497859032766,50.544464145415525,205.4629136103569,2.501745580260831,10277.522966209683,24.49748139545261,3.1241482684044968,17203.12614995252,21.912349571439336,23.33361860553157
12/2/2019,18:54:42,0.025614132113332744,50.561594785889255,205.4465037296468,2.5012299919326324,10273.22013747435,24.507691224968994,3.124818039845195,17213.211909105154,21.899264756716605,23.330542092969495
12/2/2019,18:55:12,0.02558452895573282,50.50286140652689,205.50279301438502,2.5011399489949326,10272.468874189326,24.50947431949936,3.1242247432282966,17204.277367600986,21.91085559347715,23.329060809143357
12/2/2019,18:55:42,0.025681972682832566,50.69619472403159,205.31779262805435,2.501396509694132,10274.609606987526,24.504393751312477,3.1241877392812967,17203.720314602044,21.911578487726615,23.329402643872413
12/2/2019,18:56:12,0.02564620220073266,50.62522339455456,205.38560908098225,2.5012719297392323,10273.570059966249,24.506860746463076,3.124758833529995,17212.32004810768,21.900421467233684,23.32541457203274
12/2/2019,18:56:42,0.02563880141133268,50.61053979738276,205.39965382039514,2.5015445254821316,10275.844851218024,24.5014626962095,3.1242333774825966,17204.407349926038,21.910686917696978,23.32040099600573
12/2/2019,18:57:12,0.02562276636763272,50.57872548524006,205.43010028796857,2.5010906103989328,10272.057246733613,24.510451362417882,3.1238830734509975,17199.13478103345,21.917530196841653,23.315729254707776
12/2/2019,18:57:42,0.025603030929232773,50.53956968752286,205.4676033310464,2.5016543038582313,10276.761088099147,24.499288850139862,3.1277820559998872,17257.935756942683,21.84134652883853,23.320970720554214
12/2/2019,18:58:12,0.02562276636763272,50.57872548524006,205.43010028796857,2.501809720435631,10278.058374337455,24.49621129912566,3.1247107283988953,17211.595454212544,21.90136128855403,23.318122097811624
12/2/2019,18:58:42,0.025628933692132705,50.59096173510941,205.4183874835498,2.501775183418431,10277.770074133057,24.496895196433456,3.124438132655996,17207.4901529848,21.90668684156492,23.32222411456098
12/2/2019,18:59:12,0.025605497859032766,50.544464145415525,205.4629136103569,2.501422412457032,10274.825763841547,24.503880814455783,3.1247292303723953,17211.874139592564,21.900999819449282,23.31481769543018
12/2/2019,18:59:42,0.025632634086832695,50.59830349945002,205.41136137592434,2.501808486970731,10278.048077760142,24.496235724000826,3.124431965331496,17207.397287236603,21.90680732720142,23.305018433195528
12/2/2019,19:0:12,0.02559686360473279,50.52733356381856,205.47932993484704,2.501822055084631,10278.161340686827,24.495967050491174,3.1242642141050965,17204.87158268416,21.910084502790426,23.31060173377108
12/2/2019,19:0:42,0.02564250180603267,50.617881590561495,205.39263086077835,2.501836856663431,10278.284901689094,24.4956739524103,3.124855043792195,17213.769352000145,21.898541808522168,23.31003200922254
12/2/2019,19:1:12,0.02558452895573282,50.50286140652689,205.50279301438502,2.5016715723668312,10276.905222801344,24.49894689835969,3.1245910823035956,17209.79342694584,21.90369876963979,23.31003200922254
12/2/2019,19:1:43,0.025648669130532653,50.630117936557916,205.3809285497236,2.5018553586369308,10278.439355063647,24.495307580239682,3.124462801953996,17207.861622335153,21.906204898139606,23.308094945757546
12/2/2019,19:2:13,0.02564250180603267,50.617881590561495,205.39263086077835,2.5023931493333293,10282.929830198573,24.484658571276725,3.124843942608095,17213.602116726906,21.898758693313425,23.29738412424524
12/2/2019,19:2:43,0.025656069919932634,50.644801591406356,205.36689010004136,2.50210945240633,10280.56075327115,24.49027611745987,3.1250153942291945,17216.18520255228,21.89540899636978,23.29920724280055
