Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/25/2019,19:41:26,0.025623999832532718,50.581172732810764,205.42775746451605,2.510192347896009,10348.276737977865,24.330268291465927,3.141228056874752,17462.686810523723,21.578344450498832,22.898576940276484
11/25/2019,19:41:56,0.025621532902732724,50.57627823887093,205.43244324273303,2.5103761341661084,10349.821710890257,24.326631117396516,3.143411289747746,17496.223780637134,21.535599471445835,22.896981711540548
11/25/2019,19:42:26,0.025603030929232773,50.53956968752286,205.4676033310464,2.510439040876008,10350.350581123737,24.325386189020946,3.143495165360946,17497.513845129797,21.533957057758414,22.903590516303495
11/25/2019,19:42:56,0.025620299437832728,50.573830993703375,205.43478632882346,2.510916391792307,10354.364670577788,24.315939552202735,3.143534636237746,17498.120976308634,21.533184151201,22.904957855219948
11/25/2019,19:43:26,0.02563880141133268,50.61053979738276,205.39965382039514,2.510550052717008,10351.283948730204,24.32318926952445,3.1444720695617434,17512.5482478047,21.514826490827716,22.897437491179403
11/25/2019,19:43:56,0.025605497859032766,50.544464145415525,205.4629136103569,2.510874453985707,10354.011947981797,24.316769477075184,3.1435852082986457,17498.898902423916,21.53219385906283,22.905755469587916
11/25/2019,19:44:26,0.0255931632100328,50.51999190401471,205.48636747624897,2.510847317757907,10353.783722240767,24.317306488539487,3.144678058200043,17515.720485593058,21.510792345601317,22.901425563019075
11/25/2019,19:44:56,0.025637567946432682,50.60809253539304,205.40199506918077,2.5113888088490057,10358.338833196194,24.3065908548636,3.1429499738751474,17489.13059518415,21.544632437044697,22.903590516303495
11/25/2019,19:45:26,0.025594396674932796,50.52243912274777,205.48402149748915,2.510864586266507,10353.928956209893,24.31696475385735,3.1440095202242446,17505.427631456478,21.523884818036322,22.901767397748188
11/25/2019,19:45:56,0.025609198253732757,50.55180584126627,205.4558800155811,2.510513048770008,10350.972816663048,24.323921574189512,3.1445164742981433,17513.232021477383,21.51395686360246,22.903134736664697
11/25/2019,19:46:26,0.025579595096132834,50.49307257725371,205.5121819341838,2.511285197797406,10357.46708217154,24.308641196405688,3.145435405648641,17527.38999262306,21.495959315867537,22.907578588143167
11/25/2019,19:46:56,0.025598097069632786,50.529780786156294,205.47698435093696,2.5111643182372063,10356.450133849075,24.31103327963814,3.1451282728885417,17522.65637414161,21.501974836319675,22.90689491868494
11/25/2019,19:47:26,0.025617832508032734,50.568936506972996,205.439472895037,2.511237092666306,10357.062366051623,24.30959314556054,3.145361397754641,17526.249212346695,21.49740886025262,22.9147571174546
11/25/2019,19:47:56,0.025595630139832792,50.52488634268238,205.48167565035976,2.5111815867458063,10356.59540594801,24.310691552268224,3.1456450946816403,17530.62271839625,21.491852199668585,22.913047943809033
11/25/2019,19:48:26,0.025582062025932828,50.4979669894872,205.50748721074598,2.511322201744406,10357.77841323584,24.307908929925702,3.1489125432017318,17581.094744505055,21.427839521321573,22.911452715073153
11/25/2019,19:48:56,0.025588229350432812,50.51020304109806,205.49575270786994,2.515048499207296,10389.178383800907,24.234178989348095,3.1494083960915304,17588.770368832837,21.418122919944494,22.914643172544913
11/25/2019,19:49:26,0.025652369525232643,50.637459758574934,205.3739087354681,2.5153556319673953,10391.770794744409,24.228102759014178,3.150368031783728,17603.637359220444,21.39931639887692,22.915668676732253
11/25/2019,19:49:56,0.025609198253732757,50.55180584126627,205.4558800155811,2.5114825521814055,10359.127624776249,24.304735796278067,3.145409502885741,17526.99070874062,21.496466657947224,22.90689491868494
11/25/2019,19:50:26,0.02563880141133268,50.61053979738276,205.39965382039514,2.511681140030305,10360.798819776386,24.300806039792178,3.1445263420173433,17513.38397581104,21.513763612445928,22.907008863594683
11/25/2019,19:50:56,0.025610431718632753,50.55425307561966,205.4535357469358,2.511600964811805,10360.124080632651,24.302392581119193,3.1448877472330423,17518.950463243764,21.506685622885982,22.911908494711952
11/25/2019,19:51:26,0.02562646676233271,50.586067231556925,205.42307221149173,2.5118007861256046,10361.8058215258,24.298438447879334,3.1451332067481417,17522.73240330329,21.501878203300578,22.910199321066386
11/25/2019,19:51:56,0.025621532902732724,50.57627823887093,205.43244324273303,2.511251894245106,10357.186892371206,24.30930023779939,3.14579804432924,17532.981186890815,21.48885635197564,22.905641524678174
11/25/2019,19:52:26,0.025578361631232838,50.49062537293929,205.51452949359123,2.5119537357732042,10363.09326808212,24.295411863272705,3.1463000645435386,17540.72513770774,21.47902279837649,22.90905987196936
11/25/2019,19:52:56,0.025559859657732886,50.45391745240815,205.5497587097999,2.5122263315161035,10365.388234584761,24.290017785546695,3.1455488844194406,17529.13937322158,21.49373665476122,22.908262257601393
11/25/2019,19:53:26,0.025594396674932796,50.52243912274777,205.48402149748915,2.511597264417105,10360.092939907785,24.302465806310124,3.1454921450340407,17528.26465505172,21.49484798930706,22.911224825253726
11/25/2019,19:53:56,0.02558082856103283,50.495519782769684,205.50983450657333,2.5118883621335044,10362.542968544954,24.296705480305434,3.146217422395239,17539.45003463974,21.480641632824245,22.914073447996373
11/25/2019,19:54:26,0.02557712816633284,50.48817816982642,205.51687718480974,2.5117884514766047,10361.702002298292,24.298682528639063,3.1455809545068405,17529.633803802473,21.493108505615623,22.914643172544913
11/25/2019,19:54:57,0.025641268341132673,50.61543432496699,205.39497171620775,2.5115528596807053,10359.719258654093,24.3033445100246,3.1456500285412403,17530.698791700666,21.491755560326737,22.921251977307804
11/25/2019,19:55:27,0.025591929745132802,50.51754468648321,205.4887135866531,2.512732052125102,10369.647237786017,24.280010934217103,3.1471967935258363,17554.568574416127,21.461456143523094,22.921707756946603
11/25/2019,19:55:57,0.025617832508032734,50.568936506972996,205.439472895037,2.5118821948090044,10362.491055032624,24.296827519941473,3.145077700827642,17521.87709952008,21.50296532128857,22.925012159328105
11/25/2019,19:56:27,0.02561906597293273,50.5713837497374,205.43712954625352,2.5115047545496054,10359.314452805118,24.304296442012742,3.144706427892743,17516.157438092043,21.51023673653947,22.93173490900074
11/25/2019,19:56:57,0.025599330534532783,50.53222800969559,205.47463889861575,2.512485359145103,10367.56945229533,24.284892282744124,3.1451591095110416,17523.131563312952,21.501370878960756,22.934013807194788
11/25/2019,19:57:27,0.025599330534532783,50.53222800969559,205.47463889861575,2.5119191987560043,10362.802540085033,24.296095282883755,3.144639820788143,17515.131571634687,21.511541206838785,22.938457658673315
11/25/2019,19:57:57,0.025545058078932925,50.42455131063188,205.57796346769157,2.512482892215303,10367.548676585253,24.284941096636715,3.1463469362097385,17541.448383116844,21.478104645917597,22.939938942499452
11/25/2019,19:58:27,0.025690606937132543,50.71332588599851,205.30143961414694,2.5153025929766955,10391.323062137137,24.229152059055878,3.141241624988652,17462.89497902954,21.57807883982713,22.948029031088595
11/25/2019,19:58:57,0.02561906597293273,50.5713837497374,205.43712954625352,2.5153840016600952,10392.010287714316,24.227541507012745,3.140397934997054,17449.95669994612,21.59459413851357,22.952472882567122
11/25/2019,19:59:27,0.02560056399943278,50.53467523443645,205.4722935778695,2.510832516179107,10353.659237634387,24.31759940429862,3.1402770554368544,17448.10397109389,21.596960223191843,22.956460954406793
11/25/2019,19:59:57,0.025590696280232805,50.51509747015327,205.49105982871544,2.512422452435203,10367.039684953765,24.286137039526693,3.142793323832848,17486.722781265627,21.547699661872798,22.96113269570469
11/25/2019,20:0:27,0.02557342777163285,50.480836567697075,205.52392104946938,2.5122497673492035,10365.585563593419,24.28955404591528,3.143064686110847,17490.894065831257,21.54238632073583,22.9582840729621
11/25/2019,20:0:57,0.025578361631232838,50.49062537293929,205.51452949359123,2.510123273861609,10347.696137787969,24.331635294773662,3.1433705854060463,17495.59776367512,21.536396518900233,22.94973820473416
11/25/2019,20:1:27,0.02563880141133268,50.61053979738276,205.39965382039514,2.5107597417500074,10353.047210510595,24.319039577708452,3.143133760145247,17491.956050080305,21.54103380497355,22.95737251368439
11/25/2019,20:1:57,0.025614132113332744,50.561594785889255,205.4465037296468,2.5111347150796064,10356.201100798524,24.311619098912615,3.1417091081857507,17470.06926375071,21.56892706967568,22.957486458594133
11/25/2019,20:2:27,0.02557342777163285,50.480836567697075,205.52392104946938,2.511301232841106,10357.60199112796,24.30832388070678,3.1424960587919486,17482.154785324503,21.55351997778115,22.957600403503818
11/25/2019,20:2:57,0.025605497859032766,50.544464145415525,205.4629136103569,2.511719377442205,10361.120634226809,24.300049384635088,3.1425614324316484,17483.159234738992,21.552240009920467,22.963867373537596
11/25/2019,20:3:27,0.0255931632100328,50.51999190401471,205.48636747624897,2.5114245793311056,10358.63981223106,24.305883002179087,3.1425034595813486,17482.268492883184,21.55337507628616,22.964778932815307
11/25/2019,20:3:57,0.02560796478883276,50.54935860811445,205.45822441569032,2.511633034899205,10360.393970913046,24.301757963561272,3.141193519857552,17462.15694133449,21.579020548358585,22.971843517216996
11/25/2019,20:4:27,0.025651136060332647,50.63501248336767,205.37624854255404,2.511217357227906,10356.896333333336,24.309983689696708,3.1414685825302513,17466.377539675977,21.57363583089915,22.97936388125754
11/25/2019,20:4:57,0.02560056399943278,50.53467523443645,205.4722935778695,2.511620700250205,10360.290166110612,24.30200204707529,3.1414229443289514,17465.677171009953,21.57452927216798,22.985402961471948
11/25/2019,20:5:27,0.025616599043132737,50.566489265410176,205.44181637518784,2.5103489979383085,10349.593579292716,24.32716814696022,3.141516687661351,17467.11580488425,21.57269408998792,22.98357984291664
11/25/2019,20:5:57,0.02561166518353275,50.55670031117462,205.45119160974093,2.5113715403404058,10358.19353616382,24.306932577459804,3.139677591495456,17438.919653120138,21.60869354549152,22.995430113526027
11/25/2019,20:6:27,0.025603030929232773,50.53956968752286,205.4676033310464,2.512056113359904,10363.955117806396,24.293386021599417,3.1395394434266564,17436.80397628112,21.61139739694505,22.99736717699102
11/25/2019,20:6:57,0.025598097069632786,50.529780786156294,205.47698435093696,2.511353038366906,10358.03786307797,24.30729870925404,3.1405706200830537,17452.60389058655,21.59121395570895,23.005343320670363
11/25/2019,20:7:27,0.025605497859032766,50.544464145415525,205.4629136103569,2.511341937182806,10357.944460371476,24.307518388549795,3.1407050677571533,17454.665272113707,21.58858219156184,23.004659651212137
11/25/2019,20:7:58,0.025644968735832663,50.62277612535528,205.38794954317945,2.511316034419906,10357.726524062538,24.30803097421216,3.1401870124991547,17446.72404013768,21.59872269168369,23.01263579489148
11/25/2019,20:8:28,0.025603030929232773,50.53956968752286,205.4676033310464,2.5110064347300067,10355.122028124093,24.314157662622904,3.139316186279757,17433.385582914652,21.615766915899655,23.01559836254387
11/25/2019,20:8:58,0.025559859657732886,50.45391745240815,205.5497587097999,2.5114652836728055,10358.982316462354,24.305077516716324,3.1378631646275608,17411.158550628796,21.64420204436277,23.0185609301962
11/25/2019,20:9:28,0.025585762420632818,50.50530861684906,205.50044611382373,2.5110878434134065,10355.806810954118,24.312546648489786,3.1395468442160563,17436.917307817574,21.611252548937102,23.02596734932706
11/25/2019,20:9:58,0.02560056399943278,50.53467523443645,205.4722935778695,2.5107104031540075,10352.632297843964,24.320015970489806,3.1397873698715557,17440.601093933885,21.606544916130247,23.027334688243513
11/25/2019,20:10:28,0.025575894701432844,50.485730967915096,205.51922500785287,2.510965730388307,10354.779654020216,24.314963173009176,3.136655602490464,17392.713802925933,21.667829728373476,23.029271751708507
11/25/2019,20:10:58,0.02558946281533281,50.51265025502489,205.49340620244965,2.511256828104706,10357.228401483619,24.309202601944037,3.1386735510668586,17423.55066456494,21.628343695030765,23.033373768457864
11/25/2019,20:11:28,0.025567260447132867,50.46860058817902,205.5356634614181,2.510857185477107,10353.866712825979,24.317111211529493,3.1425601989667484,17483.140282181732,21.55226416035464,23.03645028101994
11/25/2019,20:11:58,0.02558082856103283,50.495519782769684,205.50983450657333,2.5104316400866082,10350.28835966667,24.325532650907576,3.1383343482193595,17418.362339678526,21.634981706074086,23.042945140873144
