Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/30/2019,15:22:11,0.025578361631232838,50.49062537293929,205.51452949359123,2.4965514595669447,10234.259039315526,24.600354016821882,3.1124266514598276,17027.82196424573,22.141180232375802,23.600135749332424
11/30/2019,15:22:41,0.02560796478883276,50.54935860811445,205.45822441569032,2.496799386011844,10236.319914258163,24.595442816579066,3.1127670877722267,17032.881450253604,22.134538555705035,23.602072812797417
11/30/2019,15:23:11,0.025552458868332906,50.4392343598925,205.5638587108876,2.496378774480945,10232.823852511545,24.603774805327532,3.112987877989326,17036.163799210604,22.130230953939247,23.610048956476817
11/30/2019,15:23:41,0.025583295490832825,50.50041419740627,205.5051400466878,2.496819121450244,10236.48398207935,24.595051879046707,3.112319340013528,17026.22751994311,22.143273751076265,23.616201981600852
11/30/2019,15:24:11,0.02558946281533281,50.51265025502489,205.49340620244965,2.495988999572546,10229.585180615957,24.611496170876592,3.113059418953526,17037.227525097267,22.128835171475714,23.623722345641454
11/30/2019,15:24:41,0.025628933692132705,50.59096173510941,205.4183874835498,2.4992971524343375,10257.105950168241,24.545969195921487,3.1083303145269383,16967.09173244414,22.221076864820134,23.628849866578207
11/30/2019,15:25:11,0.02557342777163285,50.480836567697075,205.52392104946938,2.4947148303308495,10219.005248333971,24.63673874178255,3.1119838375607287,17021.243807350766,22.14981884031323,23.627710417481126
11/30/2019,15:25:41,0.02554382461403293,50.422104139960446,205.58031472306493,2.4980945241568406,10247.092520543081,24.56978872035654,3.113758793551824,17047.63078575384,22.115189595005575,23.64058619227785
11/30/2019,15:26:11,0.02558946281533281,50.51265025502489,205.49340620244965,2.4963084669816453,10232.239584889068,24.605167567178114,3.110414870207933,16997.96206647411,22.180423454280856,23.645713713214604
11/30/2019,15:26:41,0.0255931632100328,50.51999190401471,205.48636747624897,2.4954351738324476,10224.985183185287,24.62246772706328,3.1106146915217323,17000.924957825864,22.17652599868677,23.64229536592336
11/30/2019,15:27:11,0.025552458868332906,50.4392343598925,205.5638587108876,2.4985990113009393,10251.29181789206,24.559796485457582,3.1071733244507413,16949.988316809475,22.243636607213205,23.652094628158068
11/30/2019,15:27:41,0.025623999832532718,50.581172732810764,205.42775746451605,2.4984546959076397,10250.09037368666,24.562654862930742,3.1153980684039198,17072.04664042066,22.083201243216138,23.6588173778307
11/30/2019,15:28:11,0.02559686360473279,50.52733356381856,205.47932993484704,2.4947061960765495,10218.933592521995,24.636909803007825,3.1097537330215346,16988.16356627109,22.193318113099906,23.660070771837468
11/30/2019,15:28:41,0.02561166518353275,50.55670031117462,205.45119160974093,2.495221784404748,10223.213360464404,24.6266951928057,3.108771894961137,16973.625216959947,22.212465872520056,23.662577559850945
11/30/2019,15:29:11,0.025583295490832825,50.50041419740627,205.5051400466878,2.495211916685548,10223.131433990407,24.62689068413829,3.1104999792860326,16999.22395898768,22.178763437650844,23.66781902569744
11/30/2019,15:29:41,0.025603030929232773,50.53956968752286,205.4676033310464,2.4981278277091405,10247.369681976033,24.569129075118838,3.114947853715421,17065.336604747736,22.09198720532919,23.669983978981804
11/30/2019,15:30:11,0.02560426439413277,50.5420169158684,205.46525840494184,2.49451994287665,10217.387998174105,24.64059986424104,3.1093207868416357,16981.75087500451,22.201761669614996,23.674655720279702
11/30/2019,15:30:41,0.025564793517332873,50.46370620478259,205.54036134965247,2.495219317474948,10223.192878783551,24.6267440656257,3.1093738258323356,16982.53631108625,22.20072729591425,23.675111499918557
11/30/2019,15:31:11,0.02556602698223287,50.466153395880035,205.53801233956028,2.494871480373149,10220.305377872286,24.6336352211099,3.110411169813233,16997.90720426563,22.180495628555036,23.682403974139675
11/30/2019,15:31:41,0.025605497859032766,50.544464145415525,205.4629136103569,2.49448047199985,10217.060485405198,24.641381870413284,3.109962188589634,16991.25224874107,22.189252550177343,23.67533938973793
11/30/2019,15:32:11,0.02554259114913293,50.419656970490536,205.5826661106392,2.49459025037595,10217.97140663131,24.639206921327172,3.109657522759335,16986.738259604575,22.195194494555608,23.682631863959102
11/30/2019,15:32:41,0.025563560052432877,50.46125901488667,205.54271049170865,2.4947394996288494,10219.209982029515,24.636249996018137,3.1100670331061337,16992.805996079736,22.187207704320713,23.683543423236756
11/30/2019,15:33:11,0.025637567946432682,50.60809253539304,205.40199506918077,2.4947913051546493,10219.63993631304,24.63522363277434,3.109515674295835,16984.637121299318,22.197960917317346,23.687189660347315
11/30/2019,15:33:41,0.02560426439413277,50.5420169158684,205.46525840494184,2.4944237326144503,10216.589704426508,24.642506008234022,3.1100719669657337,16992.879118021243,22.1871114756849,23.696077363304312
11/30/2019,15:34:11,0.025616599043132737,50.566489265410176,205.44181637518784,2.49444593498265,10216.773920453976,24.642066127662588,3.1100633327114338,16992.75115488433,22.187279875762442,23.690608007638502
11/30/2019,15:34:41,0.025644968735832663,50.62277612535528,205.38794954317945,2.49456064721835,10217.72575685314,24.639793422735636,3.1090938293000363,16978.39045709696,22.206187757167072,23.696761032762538
11/30/2019,15:35:12,0.025598097069632786,50.529780786156294,205.47698435093696,2.49451747594685,10217.367528314555,24.64064873956079,3.1100769008253337,16992.952240360053,22.187015246995486,23.704395341712825
11/30/2019,15:35:42,0.025561093122632883,50.456364638699455,205.54740917176838,2.4981635981912405,10247.667382354397,24.56842056902758,3.1143989618349224,17057.16038753709,22.10269824432271,23.70804157882344
11/30/2019,15:36:12,0.02561536557823274,50.56404202504893,205.4441599867198,2.4946432893666497,10218.411544109123,24.638156109472163,3.1091061639490363,16978.573066933786,22.20594721183238,23.71351093448925
11/30/2019,15:36:42,0.025601797464332776,50.53712246037887,205.46994838868426,2.49455324642895,10217.664345343152,24.639940048285666,3.109663690083835,16986.82962088767,22.195074214302906,23.713966714128105
11/30/2019,15:37:12,0.0255931632100328,50.51999190401471,205.48636747624897,2.4939957202941514,10213.039086146962,24.650986067621147,3.108468462595738,16969.135386397564,22.218382968937647,23.716587447051324
11/30/2019,15:37:42,0.025609198253732757,50.55180584126627,205.4558800155811,2.49446443695615,10216.927436379829,24.641699561064456,3.1086608831201374,16971.982422120327,22.214630687262115,23.718410565606632
11/30/2019,15:38:12,0.025595630139832792,50.52488634268238,205.48167565035976,2.4942794172211507,10215.392382236276,24.645365249335214,3.109261580526436,16980.874163309934,22.202916312039235,23.718410565606632
11/30/2019,15:38:42,0.025568493912032864,50.47104778167955,205.53331471521176,2.4939833856451514,10212.93678137899,24.65123045367045,3.1089310119332367,16975.980239574827,22.209362924339814,23.719777904523085
11/30/2019,15:39:12,0.02563880141133268,50.61053979738276,205.39965382039514,2.4939352805140516,10212.537802698436,24.652183561370293,3.1090025528974365,16977.039221352177,22.207967782281173,23.71909423506486
11/30/2019,15:39:42,0.025545058078932925,50.42455131063188,205.57796346769157,2.4942695495019507,10215.310519242728,24.64556075410144,3.1098117058718344,16989.022477805513,22.192187463174378,23.727298268563572
11/30/2019,15:40:12,0.025627700227232708,50.58851448273238,205.42072978189242,2.4946901610328496,10218.800518792747,24.63722748842622,3.108140360932339,16964.282215377745,22.224780903551334,23.72866560748008
11/30/2019,15:40:42,0.025663470709332614,50.6594852895125,205.35285636418683,2.4973828149095425,10241.171294896225,24.583885960845123,3.104216709085449,16906.380293308383,22.30127340140814,23.72650065419566
11/30/2019,15:41:12,0.02557342777163285,50.480836567697075,205.52392104946938,2.4969461683349436,10237.540232495985,24.59253523202051,3.1075692666836403,16955.838955316733,22.235916597492633,23.73345129368772
11/30/2019,15:41:42,0.02558082856103283,50.495519782769684,205.50983450657333,2.4951564107650483,10222.670609966612,24.627990325499468,3.1097315306533346,16987.83463594707,22.193751126009715,23.730032946396534
11/30/2019,15:42:12,0.02563880141133268,50.61053979738276,205.39965382039514,2.4932852445117533,10207.148022477038,24.66506306398344,3.108056485319139,16963.041836241067,22.226416428034497,23.738464869714733
11/30/2019,15:42:42,0.02560426439413277,50.5420169158684,205.46525840494184,2.4940191561272513,10213.233468064875,24.65052173473515,3.108383353517638,16967.876312851673,22.220042606156824,23.735046522423545
11/30/2019,15:43:12,0.025594396674932796,50.52243912274777,205.48402149748915,2.493682420209552,10210.44086654731,24.657193541653044,3.1070869819077416,16948.71281488837,22.24532005309203,23.738464869714733
11/30/2019,15:43:42,0.025588229350432812,50.51020304109806,205.49575270786994,2.493450528808353,10208.518205849716,24.661788141749184,3.1075162276929404,16955.055077156558,22.236950761908474,23.738236979895305
11/30/2019,15:44:12,0.025620299437832728,50.573830993703375,205.43478632882346,2.4940228565219513,10213.264160289085,24.65044841908906,3.112319340013528,17026.22751994311,22.143273751076265,23.737667255346764
11/30/2019,15:44:42,0.02555122540343291,50.43678718201191,205.5662091733489,2.4973063400857427,10240.535251811745,24.58540078528148,3.1123662116797277,17026.923920685444,22.142359343750115,23.74154138227675
11/30/2019,15:45:12,0.02562646676233271,50.586067231556925,205.42307221149173,2.4933000460905532,10207.270717876061,24.664769785746103,3.108004679793339,16962.27577688621,22.227426597246563,23.74245294155446
11/30/2019,15:45:42,0.02565360299013264,50.63990703498381,205.3715690593633,2.493429559905053,10208.34436630407,24.662203614758425,3.1078986018119394,16960.70731536128,22.229495020685988,23.746213123574705
11/30/2019,15:46:12,0.02562276636763272,50.57872548524006,205.43010028796857,2.4934850658255527,10208.804536340143,24.661103834656274,3.1063937746339434,16938.476743309406,22.258835131051512,23.745757343935907
11/30/2019,15:46:42,0.025590696280232805,50.51509747015327,205.49105982871544,2.4935060347288527,10208.978383818714,24.660688363338465,3.107244865414941,16951.04525299144,22.242241739763585,23.745415509206737
11/30/2019,15:47:13,0.02558452895573282,50.50286140652689,205.50279301438502,2.4939735179259515,10212.854938311717,24.651425962668668,3.107362044580441,16952.776621191097,22.239957019003555,23.744048170290284
11/30/2019,15:47:43,0.025595630139832792,50.52488634268238,205.48167565035976,2.4931816334601535,10206.289196484144,24.667116020567846,3.1071054838812415,16948.986126535456,22.244959316055258,23.744617894838825
11/30/2019,15:48:13,0.025617832508032734,50.568936506972996,205.439472895037,2.4932359059157534,10206.739048595686,24.666040660409237,3.1078504966808396,16959.99609660906,22.230433018570466,23.75031514032412
11/30/2019,15:48:43,0.025603030929232773,50.53956968752286,205.4676033310464,2.493713256832052,10210.696567127141,24.656582563480356,3.106547957746443,16940.75277520696,22.255829198663832,23.74450394992914
11/30/2019,15:49:13,0.025568493912032864,50.47104778167955,205.53331471521176,2.4908479178693597,10186.964523123108,24.713360576174125,3.110759006915032,17003.065229437147,22.173711114931336,23.750201195414377
11/30/2019,15:49:43,0.025563560052432877,50.46125901488667,205.54271049170865,2.491533724353758,10192.639600257542,24.69976991120427,3.1056277929310454,16927.175131860928,22.273767838752008,23.74997330559495
11/30/2019,15:50:13,0.02556232658753288,50.458811826192296,205.54505976574268,2.4931335283290537,10205.890480708438,24.66806918429154,3.1056721976674453,16927.830038063123,22.27290220925056,23.752024313969684
11/30/2019,15:50:43,0.025559859657732886,50.45391745240815,205.5497587097999,2.4928683333755544,10203.692715207888,24.673323865302507,3.106222323012844,16935.946248682467,22.26217766727416,23.753619542705565
11/30/2019,15:51:13,0.025540124219332938,50.41476263515528,205.58736928244616,2.4929065707874543,10204.009572769955,24.67256620730177,3.1048766128069474,16916.101141360705,22.288410758198438,23.758405228913148
11/30/2019,15:51:43,0.02561536557823274,50.56404202504893,205.4441599867198,2.491777950403957,10194.661353047482,24.694930236705318,3.109896814949934,16990.28353237049,22.19052755947905,23.76034229237814
11/30/2019,15:52:13,0.02555862619283289,50.45147026731838,205.5521083798509,2.492548865966455,10201.045810489493,24.67965405899332,3.1056697307376453,16927.79365354709,22.272950299890454,23.758747063642318
11/30/2019,15:52:43,0.02556602698223287,50.466153395880035,205.53801233956028,2.4921183867163563,10197.480230833353,24.68818416949597,3.1060064666553444,16932.761052055124,22.266385805656682,23.760000457649085
