Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/29/2019,16:56:19,0.025541357684232935,50.417209802222146,205.58501763042835,2.492252834390456,10198.593700497378,24.685520008488368,3.1071535890123414,16949.696762837928,22.24402139627307,23.84876354230954
11/29/2019,16:56:49,0.025537657289532945,50.409868304626094,205.59207298322428,2.4931347617939537,10205.900703992917,24.668044744153974,3.1078936679523395,16960.634368116316,22.22959122582961,23.851953999781244
11/29/2019,16:57:19,0.02553519035973295,50.40497397890299,205.5967772130848,2.491122980542059,10189.240294223662,24.70790956103849,3.1071720909858414,16949.97009450091,22.243660656554255,23.85035877104542
11/29/2019,16:57:49,0.025537657289532945,50.409868304626094,205.59207298322428,2.4934739646414528,10208.712500653024,24.661323790318534,3.1078060919444397,16959.339620391213,22.231298858289904,23.845231250108668
11/29/2019,16:58:19,0.025553692333232902,50.44168153897461,205.56150838052963,2.497627040959742,10243.202797493826,24.579048351576546,3.106988304715742,16947.25524666161,22.247243971375497,23.84921932194834
11/29/2019,16:58:49,0.025583295490832825,50.50041419740627,205.5051400466878,2.496848724607844,10236.730088809298,24.594465473793093,3.103464295496451,16895.30529748359,22.315938074718417,23.847738038122202
11/29/2019,16:59:19,0.02554382461403293,50.422104139960446,205.58031472306493,2.491513988915358,10192.476244007243,24.700160999829905,3.103199100542952,16891.40399429256,22.321106481064362,23.847624093212517
11/29/2019,16:59:49,0.025561093122632883,50.456364638699455,205.54740917176838,2.493074322013854,10205.399775243082,24.66924231349816,3.1070314759872417,16947.892913303935,22.246402259733145,23.844547580650442
11/29/2019,17:0:19,0.02561166518353275,50.55670031117462,205.45119160974093,2.493002781049654,10204.806871333707,24.670659851431708,3.1064073427478434,16938.677018639963,22.258570611072457,23.840901343539826
11/29/2019,17:0:49,0.025553692333232902,50.44168153897461,205.56150838052963,2.492926306225854,10204.173116053162,24.67217515884454,3.1067576467794424,16943.848797640538,22.251741047755786,23.844889415379555
11/29/2019,17:1:19,0.025578361631232838,50.49062537293929,205.51452949359123,2.4932494740296534,10206.851514759499,24.665771821039186,3.1120405769461286,17022.086511588477,22.148711967741065,23.84420574592133
11/29/2019,17:1:49,0.025585762420632818,50.50530861684906,205.50044611382373,2.493435727229553,10208.395495271117,24.662081416748208,3.1055389834582456,16925.865415292945,22.27549908495064,23.84659858902512
11/29/2019,17:2:19,0.025606731323932763,50.5469113761642,205.46056894727775,2.4931766996005535,10206.248301832813,24.667213780794782,3.1059632953838445,16932.124103383136,22.267227421210976,23.84101528844957
11/29/2019,17:2:49,0.02558082856103283,50.495519782769684,205.50983450657333,2.4931890342495535,10206.350538772125,24.666969380293835,3.1074015154572407,16953.35986913029,22.239187422119528,23.83816666570692
11/29/2019,17:3:19,0.02557342777163285,50.480836567697075,205.52392104946938,2.4935689414387525,10209.499944236888,24.65944195321771,3.1070623126097416,16948.348408007136,22.24580103464905,23.84078739863014
11/29/2019,17:3:49,0.025583295490832825,50.50041419740627,205.5051400466878,2.4932803106521533,10207.10712434246,24.665160823466636,3.106925398005842,16946.326129446497,22.24847045822537,23.843636021372788
11/29/2019,17:4:19,0.025532723429932958,50.40007965798595,205.60148197214,2.497186693990443,10239.54023249264,24.587770769293797,3.1121429545328283,17023.607176518704,22.146714766581965,23.837141161519583
11/29/2019,17:4:49,0.025548758473632915,50.43189282985532,205.5709104946368,2.4934912331500527,10208.855667640382,24.660981637143607,3.106617031780843,16941.772562606442,22.254482524209664,23.83816666570692
11/29/2019,17:5:19,0.02558082856103283,50.495519782769684,205.50983450657333,2.493712023367152,10210.686338979473,24.6566070025807,3.1070290090574417,16947.85647439478,22.246450357650588,23.839078224984576
11/29/2019,17:5:49,0.025537657289532945,50.409868304626094,205.59207298322428,2.4939883195047514,10212.977703161661,24.651132699224263,3.1075507647101404,16955.56550425404,22.236277353217815,23.842040792636908
11/29/2019,17:6:19,0.025561093122632883,50.456364638699455,205.54740917176838,2.493714490296952,10210.706795285181,24.656558124382116,3.107221429581841,16950.699006119976,22.242698680327635,23.843863911192216
11/29/2019,17:6:49,0.025591929745132802,50.51754468648321,205.4887135866531,2.494067261258351,10213.632474264345,24.649568632884268,3.1067687479635424,16944.012724600874,22.25152461357419,23.84659858902512
11/29/2019,17:7:19,0.02558946281533281,50.51265025502489,205.49340620244965,2.4936219804294524,10209.939712216108,24.658391062876262,3.106568926649743,16941.062345340415,22.255420387871425,23.847965927941573
11/29/2019,17:7:49,0.025549991938532912,50.43434000533286,205.56855976792724,2.494068494723251,10213.642705400081,24.649544194419377,3.107278168967241,16951.537303367837,22.241592401115327,23.84694042375429
11/29/2019,17:8:20,0.025522855710732983,50.380502422378285,205.62030630254128,2.4939784517855514,10212.895859762342,24.651328208151938,3.106868658620442,16945.488157266267,22.249576693884364,23.846484644115435
11/29/2019,17:8:50,0.02560426439413277,50.5420169158684,205.46525840494184,2.4981512635422405,10247.564726060671,24.568664881267352,3.1121010167262284,17022.984232781502,22.14753289998464,23.8566257410792
11/29/2019,17:9:20,0.025561093122632883,50.456364638699455,205.54740917176838,2.49452857713095,10217.459643009606,24.64042880069121,3.1063382687134435,16937.657466236324,22.259917254077664,23.848193817761
11/29/2019,17:9:50,0.025563560052432877,50.46125901488667,205.54271049170865,2.494077128977551,10213.714323640817,24.649373125226816,3.1066885727450426,16942.828852610095,22.253087743312506,23.855144457253004
11/29/2019,17:10:20,0.025572194306732854,50.47838936939038,205.5262692680705,2.4942868180105506,10215.453779917407,24.645218620853086,3.1073904142731408,16953.19582808873,22.23940387158615,23.84283840700482
11/29/2019,17:10:50,0.025605497859032766,50.544464145415525,205.4629136103569,2.4944298999389503,10216.640875207826,24.642383819114798,3.106847689717142,16945.178485122615,22.24998551833471,23.845687029747523
11/29/2019,17:11:20,0.02553889075443294,50.41231546928993,205.5897210667069,2.4943312227469505,10215.822173851826,24.644338851625662,3.1056536956939453,16927.55715659637,22.273262888728254,23.84580097465721
11/29/2019,17:11:50,0.025563560052432877,50.46125901488667,205.54271049170865,2.494204175862251,10214.768193689524,24.646855976738152,3.106166817092344,16935.127125960313,22.263259769651768,23.847965927941573
11/29/2019,17:12:20,0.02553889075443294,50.41231546928993,205.5897210667069,2.4947061960765495,10218.933592521995,24.636909803007825,3.1074520875181406,16954.10719254919,22.238201371151717,23.844091801011587
11/29/2019,17:12:50,0.025568493912032864,50.47104778167955,205.53331471521176,2.4944163318250503,10216.52829983153,24.64265263524959,3.1067058412536426,16943.08383160761,22.25275107039539,23.836001712422558
11/29/2019,17:13:20,0.025594396674932796,50.52243912274777,205.48402149748915,2.494183206958951,10214.594246385968,24.64727142681943,3.1067847830072424,16944.249511519607,22.25121198595002,23.843294186643675
11/29/2019,17:13:50,0.025603030929232773,50.53956968752286,205.4676033310464,2.494908484320149,10220.612519548153,24.632902111164412,3.1071067173461415,16949.004347509606,22.24493526689298,23.837710886068123
11/29/2019,17:14:20,0.02556602698223287,50.466153395880035,205.53801233956028,2.49452117634155,10217.398233119455,24.640575426584462,3.1070980830918415,16948.876801209462,22.245103610959347,23.83531804296433
11/29/2019,17:14:50,0.025553692333232902,50.44168153897461,205.56150838052963,2.4946124527441498,10218.155647890155,24.63876704610243,3.107270768177841,16951.42795728261,22.241736698801503,23.834862263325476
11/29/2019,17:15:20,0.025582062025932828,50.4979669894872,205.50748721074598,2.494960289845949,10221.042533601547,24.631875760561343,3.107231297301041,16950.844793188913,22.24250628444645,23.840901343539826
11/29/2019,17:15:50,0.02555862619283289,50.45147026731838,205.5521083798509,2.494836943355949,10220.018720743055,24.634319458842697,3.1067551798496424,16943.812369698786,22.251789144204224,23.84112923335931
11/29/2019,17:16:20,0.025556159263032896,50.44657590074343,205.55680811606743,2.4951428426511484,10222.557967294755,24.628259127396802,3.10763957418294,16956.87812010015,22.234545718931372,23.835090153144904
11/29/2019,17:16:50,0.025620299437832728,50.573830993703375,205.43478632882346,2.4954672439198475,10225.251495570872,24.621832391060366,3.106169284022144,16935.16353035371,22.263211676354672,23.835431987874017
11/29/2019,17:17:20,0.025605497859032766,50.544464145415525,205.4629136103569,2.496745113556244,10235.868741494289,24.596517897666615,3.110660329723032,17001.601759069665,22.175635826735515,23.835659877693388
11/29/2019,17:17:50,0.025511754526633013,50.358478124234956,205.64149380614145,2.4951317414670484,10222.465806043907,24.62847905641928,3.1074557879128406,16954.161876382324,22.238129220862106,23.83622960224193
11/29/2019,17:18:20,0.025641268341132673,50.61543432496699,205.39497171620775,2.4948110405930493,10219.803733240453,24.6348326382726,3.1082994779044384,16966.635602090657,22.221678175169757,23.832013640582886
11/29/2019,17:18:50,0.025490785623333068,50.316876937717296,205.6815439512897,2.494892449276449,10220.479423674064,24.633219791898114,3.112305771899628,17026.025936971597,22.143538447024866,23.8281395136529
11/29/2019,17:19:20,0.025583295490832825,50.50041419740627,205.5051400466878,2.4950774690114486,10222.015252044512,24.629554267531887,3.1066787050258426,16942.683152498794,22.253280127545622,23.832925199860483
11/29/2019,17:19:50,0.025559859657732886,50.45391745240815,205.5497587097999,2.495321695061648,10224.042903474063,24.624715850967107,3.1086793850936374,16972.25620732418,22.214269886678153,23.8317857507634
11/29/2019,17:20:20,0.02556232658753288,50.458811826192296,205.54505976574268,2.499022089761638,10254.81482384683,24.55141696786984,3.1124821573803274,17028.64675085046,22.14009736785505,23.834064648957565
11/29/2019,17:20:50,0.02562276636763272,50.57872548524006,205.43010028796857,2.495242753308048,10223.387456430022,24.626279774189925,3.1082871432554384,16966.453154282084,22.221918698727734,23.832811254950798
11/29/2019,17:21:21,0.025567260447132867,50.46860058817902,205.5356634614181,2.495697901856147,10227.167103237784,24.617262902651817,3.109162903334436,16979.413104115698,22.204840698997486,23.828025568743158
11/29/2019,17:21:51,0.0255931632100328,50.51999190401471,205.48636747624897,2.494938087477749,10220.858239620433,24.63231562463119,3.1048087722374476,16915.10147699506,22.289733129322713,23.834292538776936
11/29/2019,17:22:21,0.025541357684232935,50.417209802222146,205.58501763042835,2.494221444370851,10214.911446662396,24.646513841855267,3.1082008007124386,16965.176088942273,22.22360235432467,23.82996263220815
11/29/2019,17:22:51,0.025588229350432812,50.51020304109806,205.49575270786994,2.4954216057185477,10224.872514676023,24.622736523510355,3.105457574774846,16924.6649540119,22.277086045639123,23.82551878072968
11/29/2019,17:23:21,0.025567260447132867,50.46860058817902,205.5356634614181,2.495252621027248,10223.469384982505,24.626084283295995,3.1078924344874395,16960.616131366933,22.229615277107257,23.827114009465504
11/29/2019,17:23:51,0.025572194306732854,50.47838936939038,205.5262692680705,2.4942831176158506,10215.42308103013,24.645291935084288,3.107369445369841,16952.885978251452,22.239812719846327,23.82779767892373
11/29/2019,17:24:21,0.025530256500132964,50.395185341874964,205.60618726050126,2.4965970977682446,10234.638372768863,24.599449958426305,3.1083241472024383,16967.00050513547,22.221197127056314,23.828253458562585
11/29/2019,17:24:51,0.025633867551732692,50.60075075663339,205.40901960247072,2.497548099206142,10242.546105500773,24.580612013956056,3.1124426865035275,17028.060230746287,22.1408674055495,23.823581717264688
11/29/2019,17:25:21,0.025588229350432812,50.51020304109806,205.49575270786994,2.494869013443349,10220.284902092977,24.63368409517659,3.1089359457928367,16976.053270124008,22.209266708006112,23.82836740347227
11/29/2019,17:25:51,0.025570960841832857,50.47594217228523,205.52861761855195,2.494984959143949,10221.247308639478,24.6313870235403,3.1090370899146365,16977.550483777857,22.207294261412073,23.822442268167606
11/29/2019,17:26:21,0.025541357684232935,50.417209802222146,205.58501763042835,2.49451870941175,10217.377763239137,24.640624301899834,3.1093750592972356,16982.55457758728,22.200703240638404,23.81936575560553
11/29/2019,17:26:51,0.025599330534532783,50.53222800969559,205.47463889861575,2.495331562780848,10224.124837347834,24.624520361195607,3.1086201787784375,16971.380114292224,22.215424445910116,23.812301171203785
