# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
8.927002000000e+01 1.136143444462e-02 -2.584889890820e-03 1.276943384142e-02 -2.635580496470e-03 -8.716278595041e-01 -3.546700566726e-01 8.701920681228e-01 3.527045749977e-01 -2.164586430749e-03 1.259719955603e-02 2.029592856222e-03 1.123201386262e-03 8.959384753176e-01 -4.313470231501e-01 4.413013398960e-03 2.598304189525e-04
8.931884800000e+01 1.136197440012e-02 -2.587225850254e-03 1.276998972321e-02 -2.637930997390e-03 -8.780312365134e-01 -3.383289729219e-01 8.766553628509e-01 3.363768254193e-01 -2.174847002803e-03 1.259729225851e-02 2.030871728933e-03 1.122808510403e-03 8.958315535943e-01 -4.315646105189e-01 4.413666925969e-03 2.585591407987e-04
8.936767600000e+01 1.136251546018e-02 -2.589563136093e-03 1.277054375351e-02 -2.640284274527e-03 -8.841281306889e-01 -3.218737899231e-01 8.828125832265e-01 3.199294079636e-01 -2.185127545225e-03 1.259741539454e-02 2.032162816843e-03 1.122411618392e-03 8.957245919930e-01 -4.317821803823e-01 4.414322983521e-03 2.572897906644e-04
8.941650400000e+01 1.136305761586e-02 -2.591901668511e-03 1.277109597287e-02 -2.642640226153e-03 -8.899165589252e-01 -3.053102562353e-01 8.886614754356e-01 3.033680583839e-01 -2.195428029379e-03 1.259756895933e-02 2.033465987308e-03 1.122010725904e-03 8.956175899054e-01 -4.319997324500e-01 4.414981860359e-03 2.560223546439e-04
8.946533200000e+01 1.136360085301e-02 -2.594241362145e-03 1.277164642491e-02 -2.644998741706e-03 -8.953946458559e-01 -2.886441529625e-01 8.941998931309e-01 2.866985562837e-01 -2.205748421468e-03 1.259775294596e-02 2.034781063767e-03 1.121605854902e-03 8.955105467032e-01 -4.322172664074e-01 4.415643828901e-03 2.547568062392e-04
8.951416000000e+01 1.136414515227e-02 -2.596582126305e-03 1.277219515636e-02 -2.647359701867e-03 -9.005606243133e-01 -2.718812917436e-01 8.994257983335e-01 2.699267231047e-01 -2.216088682503e-03 1.259796734541e-02 2.036107825777e-03 1.121197033526e-03 8.954034617406e-01 -4.324347819165e-01 4.416309145532e-03 2.534931064593e-04
8.956298800000e+01 1.136469048904e-02 -2.598923865205e-03 1.277274221696e-02 -2.649722978681e-03 -9.054128357501e-01 -2.550275127385e-01 9.043372622984e-01 2.530584200937e-01 -2.226448768275e-03 1.259821214658e-02 2.037446009236e-03 1.120784295952e-03 8.952963343556e-01 -4.326522786159e-01 4.416978050954e-03 2.522312040046e-04
8.961181600000e+01 1.136523683347e-02 -2.601266478229e-03 1.277328765943e-02 -2.652088435694e-03 -9.099497306254e-01 -2.380886826110e-01 9.089324663415e-01 2.360995462511e-01 -2.236828629330e-03 1.259848733629e-02 2.038795306792e-03 1.120367682232e-03 8.951891638723e-01 -4.328697561212e-01 4.417650770580e-03 2.509710355417e-04
8.966064500000e+01 1.136578416175e-02 -2.603609908216e-03 1.277383155051e-02 -2.654455976645e-03 -9.141699519290e-01 -2.210703432108e-01 9.132097869578e-01 2.190556863813e-01 -2.247228424128e-03 1.259879290593e-02 2.040155396384e-03 1.119947229465e-03 8.950819474066e-01 -4.330872184792e-01 4.418327528868e-03 2.497125002979e-04
8.970947300000e+01 1.136633241120e-02 -2.605953949799e-03 1.277437392637e-02 -2.656825351684e-03 -9.180719962642e-01 -2.039791053123e-01 9.171674526875e-01 2.019335069666e-01 -2.257647666683e-03 1.259912882578e-02 2.041525830378e-03 1.119523006112e-03 8.949746886522e-01 -4.333046563542e-01 4.419008494274e-03 2.484555635717e-04
8.975830100000e+01 1.136688154760e-02 -2.608298537706e-03 1.277491485931e-02 -2.659196448544e-03 -9.216547327362e-01 -1.868205552354e-01 9.208040704612e-01 1.847386595652e-01 -2.268086504456e-03 1.259949508265e-02 2.042906203661e-03 1.119095060107e-03 8.948673847080e-01 -4.335220737504e-01 4.419693862906e-03 2.472001026179e-04
8.980712900000e+01 1.136743152043e-02 -2.610643555177e-03 1.277545441305e-02 -2.661569098908e-03 -9.249170509578e-01 -1.696006454612e-01 9.241182693265e-01 1.674771733047e-01 -2.278544866806e-03 1.259989165542e-02 2.044296043567e-03 1.118663452979e-03 8.947600348620e-01 -4.337394701978e-01 4.420383803703e-03 2.459460103926e-04
8.985595700000e+01 1.136798227407e-02 -2.612988882346e-03 1.277599265376e-02 -2.663943127188e-03 -9.278579509303e-01 -1.523253448714e-01 9.271087919355e-01 1.501551045385e-01 -2.289022677761e-03 1.260031852111e-02 2.045694838949e-03 1.118228251016e-03 8.946526383984e-01 -4.339568452066e-01 4.421078472795e-03 2.446931704577e-04
8.990478500000e+01 1.136853374792e-02 -2.615334396665e-03 1.277652964992e-02 -2.666318350864e-03 -9.304765432121e-01 -1.350006367283e-01 9.297744951330e-01 1.327785346915e-01 -2.299519856014e-03 1.260077565484e-02 2.047102041664e-03 1.117789524985e-03 8.945451945992e-01 -4.341741982678e-01 4.421778014072e-03 2.434414577593e-04
8.995361300000e+01 1.136908587641e-02 -2.617679973346e-03 1.277706547209e-02 -2.668694580865e-03 -9.327720490511e-01 -1.176325166548e-01 9.321143505031e-01 1.153535680924e-01 -2.310036314918e-03 1.260126302991e-02 2.048517068252e-03 1.117347349832e-03 8.944377027463e-01 -4.343915288547e-01 4.422482559751e-03 2.421907394838e-04
9.000244100000e+01 1.136963858916e-02 -2.620025485831e-03 1.277760019280e-02 -2.671071621970e-03 -9.347438004824e-01 -1.002269906177e-01 9.341274448733e-01 9.788632979256e-02 -2.320571962485e-03 1.260178061783e-02 2.049939301773e-03 1.116901804365e-03 8.943301621232e-01 -4.346088364231e-01 4.423192230955e-03 2.409408759908e-04
9.005127000000e+01 1.137019182233e-02 -2.622370854309e-03 1.277813389722e-02 -2.673449321949e-03 -9.363912708052e-01 -8.278971552286e-02 9.358130119383e-01 8.038260457388e-02 -2.331126917749e-03 1.260232839985e-02 2.051368123131e-03 1.116452961705e-03 8.942225698131e-01 -4.348261248624e-01 4.423907152978e-03 2.396916962349e-04
9.010009800000e+01 1.137074547347e-02 -2.624715854095e-03 1.277866663924e-02 -2.675827377238e-03 -9.377139462932e-01 -6.532742630327e-02 9.371703013087e-01 6.284926938405e-02 -2.341700645735e-03 1.260290632155e-02 2.052802796061e-03 1.116000925770e-03 8.941149295154e-01 -4.350433846970e-01 4.424627397180e-03 2.384431011550e-04
9.014892600000e+01 1.137129946955e-02 -2.627060404351e-03 1.277919850688e-02 -2.678205625611e-03 -9.387115286376e-01 -4.784579107136e-02 9.381987860276e-01 4.529214011141e-02 -2.352293254440e-03 1.260351436020e-02 2.054242645030e-03 1.115545775769e-03 8.940072383269e-01 -4.352606197875e-01 4.425353069385e-03 2.371949113121e-04
9.019775400000e+01 1.137185372183e-02 -2.629404376487e-03 1.277972957822e-02 -2.680583851931e-03 -9.393837932914e-01 -3.035083705175e-02 9.388980180999e-01 2.771740264486e-02 -2.362904630591e-03 1.260415248048e-02 2.055686940770e-03 1.115087602536e-03 8.938994955561e-01 -4.354778295307e-01 4.426084251960e-03 2.359469704216e-04
9.024658200000e+01 1.137240813726e-02 -2.631747642752e-03 1.278025993215e-02 -2.682961837399e-03 -9.397306264542e-01 -1.284859177343e-02 9.392676666596e-01 1.013125251718e-02 -2.373534655630e-03 1.260482064551e-02 2.057134932073e-03 1.114626498998e-03 8.937917005220e-01 -4.356950133120e-01 4.426821018916e-03 2.346991210073e-04
9.029541000000e+01 1.137296261870e-02 -2.634090076791e-03 1.278078964810e-02 -2.685339360127e-03 -9.397520249596e-01 4.654918924914e-03 9.393075182166e-01 -7.460107339178e-03 -2.384183205736e-03 1.260551881684e-02 2.058585848510e-03 1.114162559786e-03 8.936838525556e-01 -4.359121705055e-01 4.427563436391e-03 2.334512056887e-04
9.034423800000e+01 1.137351706503e-02 -2.636431554219e-03 1.278131880571e-02 -2.687716195744e-03 -9.394480961289e-01 2.215367288369e-02 9.390174768603e-01 -2.505046884356e-02 -2.394850151845e-03 1.260624695451e-02 2.060038903280e-03 1.113695880850e-03 8.935759510015e-01 -4.361293004761e-01 4.428311563104e-03 2.322030685092e-04
9.039306600000e+01 1.137407137132e-02 -2.638771953201e-03 1.278184748462e-02 -2.690092118021e-03 -9.388190575906e-01 3.964165360526e-02 9.383975644186e-01 -4.263362102526e-02 -2.405535359689e-03 1.260700501711e-02 2.061493296152e-03 1.113226559060e-03 8.934679952195e-01 -4.363464025804e-01 4.429065450771e-03 2.309545562990e-04
9.044189500000e+01 1.137462544036e-02 -2.641111202929e-03 1.278237577494e-02 -2.692466948145e-03 -9.378652142086e-01 5.711320982822e-02 9.374478977487e-01 -6.020371193646e-02 -2.416238909208e-03 1.260779297827e-02 2.062948246311e-03 1.112754682126e-03 8.933599823728e-01 -4.365634806130e-01 4.429825160100e-03 2.297054944789e-04
9.049072300000e+01 1.137517913750e-02 -2.643449092603e-03 1.278290373368e-02 -2.694840360863e-03 -9.365870426261e-01 7.456162657543e-02 9.361687733576e-01 -7.775381185830e-02 -2.426960217401e-03 1.260861076152e-02 2.064402876289e-03 1.112280366904e-03 8.932519162794e-01 -4.367805250266e-01 4.430590698771e-03 2.284557907945e-04
9.053955100000e+01 1.137573235886e-02 -2.645785559459e-03 1.278343144938e-02 -2.697212176993e-03 -9.349850737644e-01 9.198127416591e-02 9.345605507267e-01 -9.527807473813e-02 -2.437699353598e-03 1.260945833718e-02 2.065856393972e-03 1.111803701016e-03 8.931437941403e-01 -4.369975396066e-01 4.431362115068e-03 2.272052832627e-04
9.058837900000e+01 1.137628498624e-02 -2.648120497704e-03 1.278395899851e-02 -2.699582169551e-03 -9.330599640027e-01 1.093661784364e-01 9.326237233391e-01 -1.127703007253e-01 -2.448456163052e-03 1.261033565849e-02 2.067307976672e-03 1.111324781065e-03 8.930356153879e-01 -4.372145236897e-01 4.432139436003e-03 2.259538439012e-04
9.063720700000e+01 1.137683689860e-02 -2.650453807005e-03 1.278448645595e-02 -2.701950113120e-03 -9.308124786209e-01 1.267103806892e-01 9.303589025409e-01 -1.302242984362e-01 -2.459230486007e-03 1.261124267748e-02 2.068756804231e-03 1.110843702606e-03 8.929273794756e-01 -4.374314766109e-01 4.432922682994e-03 2.247013545695e-04
9.068603500000e+01 1.137738797235e-02 -2.652785393061e-03 1.278501389470e-02 -2.704315784574e-03 -9.282434914184e-01 1.440079396272e-01 9.277668174319e-01 -1.476338872321e-01 -2.470022157751e-03 1.261217934500e-02 2.070202062371e-03 1.110360559769e-03 8.928190858790e-01 -4.376483977053e-01 4.433711871995e-03 2.234477083793e-04
9.073486300000e+01 1.137793808159e-02 -2.655115168165e-03 1.278554138556e-02 -2.706678963824e-03 -9.253539843011e-01 1.612529332791e-01 9.248483147094e-01 -1.649928994977e-01 -2.480831008666e-03 1.261314561081e-02 2.071642946053e-03 1.109875444890e-03 8.927107340961e-01 -4.378652863094e-01 4.434507013564e-03 2.221928110743e-04
9.078369100000e+01 1.137848709835e-02 -2.657443051744e-03 1.278606899678e-02 -2.709039434556e-03 -9.221450468357e-01 1.784394609153e-01 9.216043584677e-01 -1.822951829188e-01 -2.491656864295e-03 1.261414142363e-02 2.073078662855e-03 1.109388448145e-03 8.926023236486e-01 -4.380821417624e-01 4.435308112873e-03 2.209365823880e-04
9.083252000000e+01 1.137903490403e-02 -2.659769018510e-03 1.278659680461e-02 -2.711397033241e-03 -9.186178002853e-01 1.955619949160e-01 9.180359535581e-01 -1.995349551360e-01 -2.502499767629e-03 1.261516675246e-02 2.074508465555e-03 1.108899647184e-03 8.924938518602e-01 -4.382989678483e-01 4.436115186256e-03 2.196789315909e-04
9.088134800000e+01 1.137958134488e-02 -2.662092908467e-03 1.278712484969e-02 -2.713751456815e-03 -9.147736925700e-01 2.126139813109e-01 9.141444442643e-01 -2.167053950284e-01 -2.513359090596e-03 1.261622150209e-02 2.075931538454e-03 1.108409146873e-03 8.923853227443e-01 -4.385157550354e-01 4.436928194860e-03 2.184198618084e-04
9.093017600000e+01 1.138012629956e-02 -2.664414713212e-03 1.278765320165e-02 -2.716102553139e-03 -9.106140642654e-01 2.295899458194e-01 9.099310754507e-01 -2.338007635557e-01 -2.524234866488e-03 1.261730563911e-02 2.077347176402e-03 1.107917018917e-03 8.922767336756e-01 -4.387325071215e-01 4.437747143653e-03 2.171593167024e-04
9.097900400000e+01 1.138066963454e-02 -2.666734385827e-03 1.278818191552e-02 -2.718450128556e-03 -9.061404304891e-01 2.464840916099e-01 9.053972778808e-01 -2.508149923318e-01 -2.535126902145e-03 1.261841910860e-02 2.078754670775e-03 1.107423341571e-03 8.921680842755e-01 -4.389492234723e-01 4.438572015208e-03 2.158972846134e-04
9.102783200000e+01 1.138121121564e-02 -2.669051888969e-03 1.278871104229e-02 -2.720793996954e-03 -9.013544113147e-01 2.632906524992e-01 9.005445980273e-01 -2.677420396131e-01 -2.546034999915e-03 1.261956185488e-02 2.080153342007e-03 1.106928189376e-03 8.920593741908e-01 -4.391659034638e-01 4.439402785884e-03 2.146337738952e-04
9.107666000000e+01 1.138175090831e-02 -2.671367195282e-03 1.278924062865e-02 -2.723133980508e-03 -8.962577311376e-01 2.800038947965e-01 8.953746975978e-01 -2.845758925504e-01 -2.556958957741e-03 1.262073382157e-02 2.081542542687e-03 1.106431632903e-03 8.919506030944e-01 -4.393825464839e-01 4.440239425488e-03 2.133688139071e-04
9.112548800000e+01 1.138228857801e-02 -2.673680287780e-03 1.278977071663e-02 -2.725469910413e-03 -8.908522180097e-01 2.966181191342e-01 8.898893530149e-01 -3.013105694340e-01 -2.567898569245e-03 1.262193495163e-02 2.082921660565e-03 1.105933738529e-03 8.918417706856e-01 -4.395991519338e-01 4.441081896883e-03 2.121024559206e-04
9.117431600000e+01 1.138282409047e-02 -2.675991160195e-03 1.279030134344e-02 -2.727801627604e-03 -8.851398029442e-01 3.131276622847e-01 8.840904548515e-01 -3.179401219299e-01 -2.578853623820e-03 1.262316518748e-02 2.084290121440e-03 1.105434568234e-03 8.917328766892e-01 -4.398157192296e-01 4.441930155535e-03 2.108347739275e-04
9.122314500000e+01 1.138335732295e-02 -2.678299864543e-03 1.279083255206e-02 -2.730129031082e-03 -8.791223928487e-01 3.295272336520e-01 8.779798789025e-01 -3.344589744295e-01 -2.589824131547e-03 1.262442449709e-02 2.085647419602e-03 1.104934169167e-03 8.916239186242e-01 -4.400322522376e-01 4.442784166572e-03 2.095658393344e-04
9.127197300000e+01 1.138388812096e-02 -2.680606322318e-03 1.279136434751e-02 -2.732451888029e-03 -8.728023689601e-01 3.458105758712e-01 8.715599924874e-01 -3.508605753203e-01 -2.600809424297e-03 1.262571277032e-02 2.086993009500e-03 1.104432614517e-03 8.915149007304e-01 -4.402487415388e-01 4.443643834158e-03 2.082958255355e-04
9.132080100000e+01 1.138441636411e-02 -2.682910608414e-03 1.279189676190e-02 -2.734770120470e-03 -8.661818465883e-01 3.619724818956e-01 8.648329028320e-01 -3.671394291716e-01 -2.611809503867e-03 1.262702997372e-02 2.088326475010e-03 1.103929941906e-03 8.914058205791e-01 -4.404651910373e-01 4.444509105857e-03 2.070248524472e-04
9.136962900000e+01 1.138494192277e-02 -2.685212762147e-03 1.279242981074e-02 -2.737083615164e-03 -8.592631610467e-01 3.780074509310e-01 8.578009505604e-01 -3.832897433122e-01 -2.622824143708e-03 1.262837604801e-02 2.089647420300e-03 1.103426194277e-03 8.912966779980e-01 -4.406816002226e-01 4.445379902159e-03 2.057530907763e-04
9.141845700000e+01 1.138546466932e-02 -2.687512834697e-03 1.279296350365e-02 -2.739392271936e-03 -8.520487466903e-01 3.939100271823e-01 8.504665869468e-01 -3.993057694664e-01 -2.633853113549e-03 1.262975093368e-02 2.090955499875e-03 1.102921409602e-03 8.911874728392e-01 -4.408979686063e-01 4.446256133264e-03 2.044807362540e-04
9.146728500000e+01 1.138598447858e-02 -2.689810889217e-03 1.279349784422e-02 -2.741696004265e-03 -8.445411360453e-01 4.096748015770e-01 8.428323730811e-01 -4.151818059194e-01 -2.644896179509e-03 1.263115457102e-02 2.092250420504e-03 1.102415620864e-03 8.910782049792e-01 -4.411142957232e-01 4.447137698390e-03 2.032080097094e-04
9.151611300000e+01 1.138650122811e-02 -2.692107000883e-03 1.279403282986e-02 -2.743994739845e-03 -8.367429589108e-01 4.252964134720e-01 8.349009789915e-01 -4.309121996667e-01 -2.655953104218e-03 1.263258690022e-02 2.093531942942e-03 1.101908856075e-03 8.909688743182e-01 -4.413305811325e-01 4.448024485071e-03 2.019351569882e-04
9.156494100000e+01 1.138701479867e-02 -2.694401256894e-03 1.279456845174e-02 -2.746288421111e-03 -8.286569414323e-01 4.407695523434e-01 8.266751827219e-01 -4.464913485478e-01 -2.667023646937e-03 1.263404786138e-02 2.094799883444e-03 1.101401138322e-03 8.908594807792e-01 -4.415468244192e-01 4.448916368433e-03 2.006624487354e-04
9.161377000000e+01 1.138752508492e-02 -2.696693803369e-03 1.279510470566e-02 -2.748577052549e-03 -8.202857308105e-01 4.560892715898e-01 8.181576919666e-01 -4.619140175696e-01 -2.678107790812e-03 1.263553742546e-02 2.096054140601e-03 1.100892475422e-03 8.907500220655e-01 -4.417630296228e-01 4.449813228872e-03 1.993901539753e-04
9.166259800000e+01 1.138803195413e-02 -2.698984657472e-03 1.279564154809e-02 -2.750860513772e-03 -8.116325859259e-01 4.712497383489e-01 8.093518467842e-01 -4.771740807959e-01 -2.689204834740e-03 1.263705547166e-02 2.097294593915e-03 1.100382901737e-03 8.906405026275e-01 -4.419791875278e-01 4.450714877748e-03 1.981186437874e-04
9.171142600000e+01 1.138853530926e-02 -2.701273988972e-03 1.279617896203e-02 -2.753138841156e-03 -8.027003476063e-01 4.862461177451e-01 8.002605718426e-01 -4.922664186985e-01 -2.700314755494e-03 1.263860197058e-02 2.098521258743e-03 1.099872415817e-03 8.905309202122e-01 -4.421953022318e-01 4.451621166855e-03 1.968482342839e-04
9.176025400000e+01 1.138903504741e-02 -2.703561932202e-03 1.279671691312e-02 -2.755412040621e-03 -7.934921175819e-01 5.010733162632e-01 7.908870671659e-01 -5.071856534711e-01 -2.711437300137e-03 1.264017686283e-02 2.099734183814e-03 1.099361022247e-03 8.904212748272e-01 -4.424113734345e-01 4.452531914321e-03 1.955792899965e-04
9.180908200000e+01 1.138953107077e-02 -2.705848632771e-03 1.279725536062e-02 -2.757680134880e-03 -7.840110888949e-01 5.157262986793e-01 7.812346355370e-01 -5.219264685423e-01 -2.722572213023e-03 1.264178008932e-02 2.100933477363e-03 1.098848721458e-03 8.903115664994e-01 -4.426274008670e-01 4.453446922214e-03 1.943121968093e-04
9.185791000000e+01 1.139002328693e-02 -2.708134247258e-03 1.279779425748e-02 -2.759943163720e-03 -7.742605448151e-01 5.302000896375e-01 7.713066813198e-01 -5.364836105925e-01 -2.733719235938e-03 1.264341159132e-02 2.102119307166e-03 1.098335509991e-03 8.902017952737e-01 -4.428433842926e-01 4.454365975859e-03 1.930473607833e-04
9.190673800000e+01 1.139051160927e-02 -2.710418942846e-03 1.279833355046e-02 -2.762201184227e-03 -7.642438577293e-01 5.444897752069e-01 7.611067092391e-01 -5.508518915469e-01 -2.744878108250e-03 1.264507131056e-02 2.103291900314e-03 1.097821380786e-03 8.900919612120e-01 -4.430593235076e-01 4.455288843176e-03 1.917852068367e-04
9.195556600000e+01 1.139099595733e-02 -2.712702896910e-03 1.279887318022e-02 -2.764454270968e-03 -7.539644880068e-01 5.585905044180e-01 7.506383231206e-01 -5.650261905461e-01 -2.756048567058e-03 1.264675918925e-02 2.104451542709e-03 1.097306323510e-03 8.899820643925e-01 -4.432752183425e-01 4.456215274068e-03 1.905261772442e-04
9.200439500000e+01 1.139147626700e-02 -2.714986343305e-03 1.279941309255e-02 -2.766702562113e-03 -7.434257643816e-01 5.724977735779e-01 7.399050020893e-01 -5.790017400329e-01 -2.767230576461e-03 1.264847520564e-02 2.105598601657e-03 1.096790314339e-03 8.898721026555e-01 -4.434910730825e-01 4.457145018924e-03 1.892707043260e-04
9.205322300000e+01 1.139195245154e-02 -2.717269384806e-03 1.279995319433e-02 -2.768946075430e-03 -7.326317514068e-01 5.862062924551e-01 7.289109839230e-01 -5.927729868762e-01 -2.778423411473e-03 1.265021923292e-02 2.106733431118e-03 1.096273358634e-03 8.897620806123e-01 -4.437068787869e-01 4.458077751871e-03 1.880193114197e-04
9.210205100000e+01 1.139242446103e-02 -2.719552273105e-03 1.280049342007e-02 -2.771184984567e-03 -7.215859531607e-01 5.997116947922e-01 7.176599446670e-01 -6.063353117025e-01 -2.789627032212e-03 1.265199125014e-02 2.107856511317e-03 1.095755427950e-03 8.896519961317e-01 -4.439226398130e-01 4.459013184573e-03 1.867724566462e-04
9.215087900000e+01 1.139289224321e-02 -2.721835221135e-03 1.280103368791e-02 -2.773419434738e-03 -7.102921701124e-01 6.130093964133e-01 7.061558711412e-01 -6.196838817093e-01 -2.800841168273e-03 1.265379120230e-02 2.108968352941e-03 1.095236502739e-03 8.895418493455e-01 -4.441383561339e-01 4.459950989751e-03 1.855306337472e-04
9.219970700000e+01 1.139335575373e-02 -2.724118449160e-03 1.280157391100e-02 -2.775649588723e-03 -6.987542846805e-01 6.260948834695e-01 6.944028423648e-01 -6.328139407727e-01 -2.812065547787e-03 1.265561903529e-02 2.110069518885e-03 1.094716562256e-03 8.894316403966e-01 -4.443540277593e-01 4.460890819881e-03 1.842943440965e-04
9.224853500000e+01 1.139381495644e-02 -2.726402184060e-03 1.280211399775e-02 -2.777875626710e-03 -6.869762599584e-01 6.389637138474e-01 6.824050280606e-01 -6.457208112570e-01 -2.823299897592e-03 1.265747469593e-02 2.111160622132e-03 1.094195585057e-03 8.893213694376e-01 -4.445696547365e-01 4.461832306975e-03 1.830640943382e-04
9.229736300000e+01 1.139426982371e-02 -2.728686658563e-03 1.280265385219e-02 -2.780097746088e-03 -6.749621384164e-01 6.516115185537e-01 6.701666871217e-01 -6.583998957938e-01 -2.834543943406e-03 1.265935813210e-02 2.112242323355e-03 1.093673549512e-03 8.892110366296e-01 -4.447852371502e-01 4.462775062456e-03 1.818403938945e-04
9.234619100000e+01 1.139472033667e-02 -2.730972110438e-03 1.280319337432e-02 -2.782316161171e-03 -6.627160405830e-01 6.640340030779e-01 6.576921660414e-01 -6.708466790314e-01 -2.845797410007e-03 1.266126929273e-02 2.113315328276e-03 1.093150434339e-03 8.891006421415e-01 -4.450007751230e-01 4.463718677122e-03 1.806237523550e-04
9.239502000000e+01 1.139516649464e-02 -2.733258828491e-03 1.280373247151e-02 -2.784531148193e-03 -6.502419059359e-01 6.762271960656e-01 6.449856347397e-01 -6.830569769600e-01 -2.857060252161e-03 1.266320816797e-02 2.114380406504e-03 1.092626208410e-03 8.889901838859e-01 -4.452162732281e-01 4.464662740564e-03 1.794146520826e-04
9.244384800000e+01 1.139560827886e-02 -2.735546964326e-03 1.280427101478e-02 -2.786742863545e-03 -6.375445180842e-01 6.881864564736e-01 6.320521305849e-01 -6.950259431825e-01 -2.868331731986e-03 1.266517462976e-02 2.115438301327e-03 1.092100874275e-03 8.888796665680e-01 -4.454317228374e-01 4.465606764002e-03 1.782136442995e-04
9.249267600000e+01 1.139604570754e-02 -2.737836812402e-03 1.280480890546e-02 -2.788951615478e-03 -6.246279704616e-01 6.999079732635e-01 6.188959952286e-01 -7.067495710743e-01 -2.879611803097e-03 1.266716867023e-02 2.116489857200e-03 1.091574404330e-03 8.887690881119e-01 -4.456471286010e-01 4.466550296612e-03 1.770211975983e-04
9.254150400000e+01 1.139647879949e-02 -2.740128621778e-03 1.280534603148e-02 -2.791157682088e-03 -6.114966822240e-01 7.113877630212e-01 6.055219091558e-01 -7.182236901989e-01 -2.890900188347e-03 1.266919024349e-02 2.117535928777e-03 1.091046784312e-03 8.886584487066e-01 -4.458624907927e-01 4.467492848617e-03 1.758377941883e-04
9.259033200000e+01 1.139690758341e-02 -2.742422641950e-03 1.280588227889e-02 -2.793361356133e-03 -5.981551436811e-01 7.226219232797e-01 5.919346320744e-01 -7.294442203927e-01 -2.902196610579e-03 1.267123930509e-02 2.118577399027e-03 1.090518003163e-03 8.885477485438e-01 -4.460778097241e-01 4.468433911171e-03 1.746639020245e-04
9.263916000000e+01 1.139733209810e-02 -2.744719121829e-03 1.280641753234e-02 -2.795562944407e-03 -5.846079148559e-01 7.336066337397e-01 5.781390011392e-01 -7.404071733138e-01 -2.913500792830e-03 1.267331581216e-02 2.119615175266e-03 1.089988053616e-03 8.884369878171e-01 -4.462930857439e-01 4.469372957053e-03 1.734999717282e-04
9.268798800000e+01 1.139775239254e-02 -2.747018308711e-03 1.280695167563e-02 -2.797762767051e-03 -5.708596240262e-01 7.443381574678e-01 5.641399291438e-01 -7.511086539537e-01 -2.924812458522e-03 1.267541972343e-02 2.120650185008e-03 1.089456932784e-03 8.883261667207e-01 -4.465083192375e-01 4.470309441489e-03 1.723464334656e-04
9.273681600000e+01 1.139816852605e-02 -2.749320447219e-03 1.280748459217e-02 -2.799961156807e-03 -5.569149662463e-01 7.548128420685e-01 5.499424026815e-01 -7.615448621136e-01 -2.936131331670e-03 1.267755099931e-02 2.121683371681e-03 1.088924642730e-03 8.882152854491e-01 -4.467235106265e-01 4.471242803120e-03 1.712036938325e-04
9.278564500000e+01 1.139858057671e-02 -2.751625825480e-03 1.280801617648e-02 -2.802158503215e-03 -5.427784104119e-01 7.650273273311e-01 5.355511836035e-01 -7.717122992879e-01 -2.947457369107e-03 1.267970964651e-02 2.122715711311e-03 1.088391180104e-03 8.881043419232e-01 -4.469386647740e-01 4.472172484105e-03 1.700721096476e-04
9.283447300000e+01 1.139898860776e-02 -2.753934585127e-03 1.280854629113e-02 -2.804355071771e-03 -5.284553597330e-01 7.749777149199e-01 5.209719900069e-01 -7.816069426602e-01 -2.958789832734e-03 1.268189554063e-02 2.123748123419e-03 1.087856580418e-03 8.879933408794e-01 -4.471537733597e-01 4.473097855290e-03 1.689520773041e-04
9.288330100000e+01 1.139939271822e-02 -2.756247003482e-03 1.280907483268e-02 -2.806551273023e-03 -5.139504129872e-01 7.846608247128e-01 5.062097257884e-01 -7.912254959276e-01 -2.970128681458e-03 1.268410869155e-02 2.124781593180e-03 1.087320853033e-03 8.878822802362e-01 -4.473688413168e-01 4.474018331857e-03 1.678438906244e-04
9.293212900000e+01 1.139979300903e-02 -2.758563303686e-03 1.280960168868e-02 -2.808747481593e-03 -4.992685172079e-01 7.940733537016e-01 4.912696537570e-01 -8.005645521244e-01 -2.981473643727e-03 1.268634906722e-02 2.125817082106e-03 1.086784025352e-03 8.877711601810e-01 -4.475838692047e-01 4.474933298622e-03 1.667478307426e-04
9.298095700000e+01 1.140018959147e-02 -2.760883700790e-03 1.281012674909e-02 -2.810944080181e-03 -4.844146785541e-01 8.032120889077e-01 4.761571008879e-01 -8.096208058950e-01 -2.992824449631e-03 1.268861663763e-02 2.126855544386e-03 1.086246132396e-03 8.876599808975e-01 -4.477988576156e-01 4.475842130800e-03 1.656641398313e-04
9.302978500000e+01 1.140058258706e-02 -2.763208400673e-03 1.281064990687e-02 -2.813141458522e-03 -4.693939607305e-01 8.120739084045e-01 4.608774563140e-01 -8.183910547351e-01 -3.004180831114e-03 1.269091137493e-02 2.127897922030e-03 1.085707217263e-03 8.875487425658e-01 -4.480138071727e-01 4.476744195838e-03 1.645930181971e-04
9.307861300000e+01 1.140097212741e-02 -2.765537598979e-03 1.281117105857e-02 -2.815340012283e-03 -4.542114833906e-01 8.206557823147e-01 4.454361692922e-01 -8.268722001904e-01 -3.015542522196e-03 1.269323325345e-02 2.128945140008e-03 1.085167331557e-03 8.874374453616e-01 -4.482287185294e-01 4.477638855387e-03 1.635346214810e-04
