2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:16:01  rack_temp  313.35 Kelvin, ambient_temp  312.57 Kelvin, ambient_hum    9.98 percent, frontend  299.87 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:21:01  rack_temp  313.35 Kelvin, ambient_temp  313.17 Kelvin, ambient_hum    9.64 percent, frontend  299.96 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:26:01  rack_temp  313.55 Kelvin, ambient_temp  313.00 Kelvin, ambient_hum   10.56 percent, frontend  299.89 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:31:01  rack_temp  313.55 Kelvin, ambient_temp  314.69 Kelvin, ambient_hum    8.95 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:36:02  rack_temp  313.96 Kelvin, ambient_temp  315.03 Kelvin, ambient_hum    8.51 percent, frontend  299.89 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:41:01  rack_temp  313.75 Kelvin, ambient_temp  314.33 Kelvin, ambient_hum    8.20 percent, frontend  299.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:46:01  rack_temp  313.96 Kelvin, ambient_temp  314.94 Kelvin, ambient_hum    8.69 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:51:01  rack_temp  313.96 Kelvin, ambient_temp  314.18 Kelvin, ambient_hum    8.07 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:03:56:01  rack_temp  313.96 Kelvin, ambient_temp  315.12 Kelvin, ambient_hum    8.24 percent, frontend  299.89 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:01:01  rack_temp  314.16 Kelvin, ambient_temp  315.69 Kelvin, ambient_hum    8.70 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:06:01  rack_temp  314.16 Kelvin, ambient_temp  313.94 Kelvin, ambient_hum    7.97 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:11:01  rack_temp  314.36 Kelvin, ambient_temp  314.75 Kelvin, ambient_hum    7.68 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:16:01  rack_temp  314.36 Kelvin, ambient_temp  314.21 Kelvin, ambient_hum    8.04 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:21:01  rack_temp  314.36 Kelvin, ambient_temp  314.45 Kelvin, ambient_hum    7.51 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:26:01  rack_temp  314.57 Kelvin, ambient_temp  314.75 Kelvin, ambient_hum    9.01 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:31:01  rack_temp  314.77 Kelvin, ambient_temp  316.66 Kelvin, ambient_hum    6.96 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:36:01  rack_temp  314.77 Kelvin, ambient_temp  315.31 Kelvin, ambient_hum    6.90 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:41:01  rack_temp  314.77 Kelvin, ambient_temp  316.07 Kelvin, ambient_hum    7.47 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:46:01  rack_temp  314.77 Kelvin, ambient_temp  311.93 Kelvin, ambient_hum   10.32 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:51:01  rack_temp  314.97 Kelvin, ambient_temp  314.72 Kelvin, ambient_hum    7.95 percent, frontend  299.96 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:04:56:01  rack_temp  314.97 Kelvin, ambient_temp  315.47 Kelvin, ambient_hum    7.53 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:01:01  rack_temp  314.97 Kelvin, ambient_temp  313.85 Kelvin, ambient_hum    8.15 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:06:01  rack_temp  315.38 Kelvin, ambient_temp  314.72 Kelvin, ambient_hum    8.34 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:11:01  rack_temp  315.38 Kelvin, ambient_temp  314.18 Kelvin, ambient_hum    8.80 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:16:01  rack_temp  315.79 Kelvin, ambient_temp  312.43 Kelvin, ambient_hum    9.24 percent, frontend  299.98 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:21:01  rack_temp  315.58 Kelvin, ambient_temp  311.27 Kelvin, ambient_hum   12.61 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:26:01  rack_temp  315.99 Kelvin, ambient_temp  314.66 Kelvin, ambient_hum    8.13 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:31:01  rack_temp  315.99 Kelvin, ambient_temp  315.66 Kelvin, ambient_hum    7.48 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:36:01  rack_temp  315.99 Kelvin, ambient_temp  314.63 Kelvin, ambient_hum    7.70 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:41:01  rack_temp  316.19 Kelvin, ambient_temp  314.24 Kelvin, ambient_hum    8.62 percent, frontend  300.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:46:01  rack_temp  316.40 Kelvin, ambient_temp  316.27 Kelvin, ambient_hum    7.54 percent, frontend  300.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:51:01  rack_temp  316.40 Kelvin, ambient_temp  314.75 Kelvin, ambient_hum    7.65 percent, frontend  300.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:05:56:01  rack_temp  316.60 Kelvin, ambient_temp  315.25 Kelvin, ambient_hum    8.34 percent, frontend  300.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:01:01  rack_temp  316.80 Kelvin, ambient_temp  314.30 Kelvin, ambient_hum    7.75 percent, frontend  300.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:06:01  rack_temp  317.01 Kelvin, ambient_temp  314.63 Kelvin, ambient_hum    8.25 percent, frontend  300.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:11:01  rack_temp  317.01 Kelvin, ambient_temp  314.33 Kelvin, ambient_hum   10.47 percent, frontend  300.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:16:01  rack_temp  317.21 Kelvin, ambient_temp  314.21 Kelvin, ambient_hum    7.80 percent, frontend  300.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:21:01  rack_temp  317.41 Kelvin, ambient_temp  315.53 Kelvin, ambient_hum    8.20 percent, frontend  300.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:26:01  rack_temp  317.41 Kelvin, ambient_temp  312.43 Kelvin, ambient_hum   10.69 percent, frontend  300.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:31:01  rack_temp  317.82 Kelvin, ambient_temp  314.27 Kelvin, ambient_hum    9.11 percent, frontend  300.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:36:01  rack_temp  317.82 Kelvin, ambient_temp  312.91 Kelvin, ambient_hum    9.66 percent, frontend  300.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:41:01  rack_temp  317.82 Kelvin, ambient_temp  315.15 Kelvin, ambient_hum    8.61 percent, frontend  300.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:46:01  rack_temp  318.02 Kelvin, ambient_temp  315.44 Kelvin, ambient_hum    8.29 percent, frontend  300.12 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:51:01  rack_temp  318.23 Kelvin, ambient_temp  313.64 Kelvin, ambient_hum    9.27 percent, frontend  300.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:06:56:01  rack_temp  318.23 Kelvin, ambient_temp  312.88 Kelvin, ambient_hum   10.21 percent, frontend  300.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:01:01  rack_temp  318.23 Kelvin, ambient_temp  314.63 Kelvin, ambient_hum    9.22 percent, frontend  300.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:06:01  rack_temp  318.63 Kelvin, ambient_temp  315.25 Kelvin, ambient_hum    9.16 percent, frontend  300.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:11:01  rack_temp  318.63 Kelvin, ambient_temp  313.35 Kelvin, ambient_hum    9.62 percent, frontend  300.12 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:16:01  rack_temp  318.63 Kelvin, ambient_temp  313.91 Kelvin, ambient_hum    9.96 percent, frontend  300.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:21:01  rack_temp  318.63 Kelvin, ambient_temp  313.67 Kelvin, ambient_hum    9.97 percent, frontend  300.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:26:01  rack_temp  318.84 Kelvin, ambient_temp  312.06 Kelvin, ambient_hum   11.20 percent, frontend  300.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:31:01  rack_temp  318.84 Kelvin, ambient_temp  311.65 Kelvin, ambient_hum   11.27 percent, frontend  300.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:36:01  rack_temp  319.04 Kelvin, ambient_temp  310.55 Kelvin, ambient_hum   13.50 percent, frontend  300.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:41:01  rack_temp  319.04 Kelvin, ambient_temp  313.52 Kelvin, ambient_hum   10.74 percent, frontend  300.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:46:01  rack_temp  319.04 Kelvin, ambient_temp  310.71 Kelvin, ambient_hum   12.68 percent, frontend  300.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:51:01  rack_temp  319.04 Kelvin, ambient_temp  310.39 Kelvin, ambient_hum   12.79 percent, frontend  300.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:07:56:01  rack_temp  318.84 Kelvin, ambient_temp  310.92 Kelvin, ambient_hum   12.62 percent, frontend  300.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:01:01  rack_temp  318.84 Kelvin, ambient_temp  310.44 Kelvin, ambient_hum   12.76 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:06:01  rack_temp  318.63 Kelvin, ambient_temp  311.51 Kelvin, ambient_hum   12.27 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:11:01  rack_temp  318.84 Kelvin, ambient_temp  312.43 Kelvin, ambient_hum   11.63 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:16:01  rack_temp  318.63 Kelvin, ambient_temp  311.62 Kelvin, ambient_hum   11.96 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:21:01  rack_temp  318.63 Kelvin, ambient_temp  311.13 Kelvin, ambient_hum   12.63 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:26:01  rack_temp  318.63 Kelvin, ambient_temp  311.49 Kelvin, ambient_hum   12.59 percent, frontend  299.96 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:31:01  rack_temp  318.63 Kelvin, ambient_temp  310.87 Kelvin, ambient_hum   12.94 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:36:01  rack_temp  318.63 Kelvin, ambient_temp  311.13 Kelvin, ambient_hum   12.67 percent, frontend  299.87 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:41:01  rack_temp  318.84 Kelvin, ambient_temp  309.82 Kelvin, ambient_hum   13.14 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:46:01  rack_temp  318.84 Kelvin, ambient_temp  310.47 Kelvin, ambient_hum   13.27 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:51:01  rack_temp  318.84 Kelvin, ambient_temp  310.84 Kelvin, ambient_hum   13.35 percent, frontend  299.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:08:56:01  rack_temp  318.84 Kelvin, ambient_temp  309.95 Kelvin, ambient_hum   13.75 percent, frontend  299.82 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:01:01  rack_temp  318.63 Kelvin, ambient_temp  309.90 Kelvin, ambient_hum   13.69 percent, frontend  299.82 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:06:01  rack_temp  318.63 Kelvin, ambient_temp  309.13 Kelvin, ambient_hum   14.35 percent, frontend  299.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:11:01  rack_temp  318.63 Kelvin, ambient_temp  309.18 Kelvin, ambient_hum   14.45 percent, frontend  299.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:16:01  rack_temp  318.43 Kelvin, ambient_temp  308.51 Kelvin, ambient_hum   14.94 percent, frontend  299.75 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:21:01  rack_temp  318.43 Kelvin, ambient_temp  308.56 Kelvin, ambient_hum   15.23 percent, frontend  299.77 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:26:01  rack_temp  318.23 Kelvin, ambient_temp  308.49 Kelvin, ambient_hum   15.49 percent, frontend  299.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:31:01  rack_temp  318.02 Kelvin, ambient_temp  308.42 Kelvin, ambient_hum   15.84 percent, frontend  299.68 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:36:01  rack_temp  317.82 Kelvin, ambient_temp  308.08 Kelvin, ambient_hum   16.05 percent, frontend  299.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:41:02  rack_temp  317.82 Kelvin, ambient_temp  307.76 Kelvin, ambient_hum   16.36 percent, frontend  299.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:46:01  rack_temp  317.82 Kelvin, ambient_temp  307.57 Kelvin, ambient_hum   16.68 percent, frontend  299.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:51:01  rack_temp  317.41 Kelvin, ambient_temp  307.27 Kelvin, ambient_hum   16.99 percent, frontend  299.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:09:56:01  rack_temp  317.21 Kelvin, ambient_temp  307.15 Kelvin, ambient_hum   17.12 percent, frontend  299.57 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:01:01  rack_temp  316.80 Kelvin, ambient_temp  307.24 Kelvin, ambient_hum   17.22 percent, frontend  299.52 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:06:01  rack_temp  316.60 Kelvin, ambient_temp  306.94 Kelvin, ambient_hum   17.54 percent, frontend  299.53 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:11:01  rack_temp  316.40 Kelvin, ambient_temp  306.83 Kelvin, ambient_hum   17.56 percent, frontend  299.50 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:16:01  rack_temp  316.19 Kelvin, ambient_temp  306.76 Kelvin, ambient_hum   17.76 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:21:01  rack_temp  315.79 Kelvin, ambient_temp  306.44 Kelvin, ambient_hum   18.17 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:26:01  rack_temp  315.79 Kelvin, ambient_temp  306.39 Kelvin, ambient_hum   18.14 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:31:01  rack_temp  315.58 Kelvin, ambient_temp  306.51 Kelvin, ambient_hum   17.81 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:36:01  rack_temp  315.38 Kelvin, ambient_temp  306.19 Kelvin, ambient_hum   17.99 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:41:01  rack_temp  314.97 Kelvin, ambient_temp  305.96 Kelvin, ambient_hum   18.45 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:46:01  rack_temp  314.77 Kelvin, ambient_temp  305.65 Kelvin, ambient_hum   18.86 percent, frontend  299.41 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:51:01  rack_temp  314.57 Kelvin, ambient_temp  305.72 Kelvin, ambient_hum   18.87 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:10:56:01  rack_temp  314.36 Kelvin, ambient_temp  305.72 Kelvin, ambient_hum   18.53 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:01:01  rack_temp  313.96 Kelvin, ambient_temp  305.41 Kelvin, ambient_hum   18.58 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:06:01  rack_temp  313.96 Kelvin, ambient_temp  305.37 Kelvin, ambient_hum   18.32 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:11:01  rack_temp  313.75 Kelvin, ambient_temp  305.45 Kelvin, ambient_hum   18.42 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:16:01  rack_temp  313.35 Kelvin, ambient_temp  305.24 Kelvin, ambient_hum   18.61 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:21:01  rack_temp  313.15 Kelvin, ambient_temp  304.91 Kelvin, ambient_hum   18.69 percent, frontend  299.36 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:26:01  rack_temp  312.94 Kelvin, ambient_temp  305.13 Kelvin, ambient_hum   18.77 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:31:01  rack_temp  312.94 Kelvin, ambient_temp  305.15 Kelvin, ambient_hum   19.00 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:36:01  rack_temp  312.74 Kelvin, ambient_temp  304.78 Kelvin, ambient_hum   19.29 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:41:01  rack_temp  312.74 Kelvin, ambient_temp  304.76 Kelvin, ambient_hum   19.48 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:46:01  rack_temp  312.54 Kelvin, ambient_temp  304.72 Kelvin, ambient_hum   19.62 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:51:01  rack_temp  312.33 Kelvin, ambient_temp  304.83 Kelvin, ambient_hum   19.29 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:11:56:01  rack_temp  312.33 Kelvin, ambient_temp  304.91 Kelvin, ambient_hum   19.19 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:01:01  rack_temp  311.93 Kelvin, ambient_temp  304.36 Kelvin, ambient_hum   19.50 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:06:01  rack_temp  312.13 Kelvin, ambient_temp  304.59 Kelvin, ambient_hum   19.51 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:11:01  rack_temp  311.93 Kelvin, ambient_temp  304.34 Kelvin, ambient_hum   19.80 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:16:01  rack_temp  311.72 Kelvin, ambient_temp  303.96 Kelvin, ambient_hum   19.85 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:21:01  rack_temp  311.72 Kelvin, ambient_temp  304.36 Kelvin, ambient_hum   20.20 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:26:01  rack_temp  311.72 Kelvin, ambient_temp  303.98 Kelvin, ambient_hum   20.35 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:31:01  rack_temp  311.52 Kelvin, ambient_temp  303.83 Kelvin, ambient_hum   20.31 percent, frontend  299.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:36:01  rack_temp  311.52 Kelvin, ambient_temp  303.96 Kelvin, ambient_hum   20.21 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:41:01  rack_temp  311.32 Kelvin, ambient_temp  303.83 Kelvin, ambient_hum   20.38 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:46:01  rack_temp  311.32 Kelvin, ambient_temp  303.73 Kelvin, ambient_hum   20.57 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:51:01  rack_temp  311.32 Kelvin, ambient_temp  303.81 Kelvin, ambient_hum   20.41 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:12:56:01  rack_temp  311.11 Kelvin, ambient_temp  303.57 Kelvin, ambient_hum   20.53 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:01:01  rack_temp  310.91 Kelvin, ambient_temp  303.77 Kelvin, ambient_hum   20.41 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:06:01  rack_temp  310.91 Kelvin, ambient_temp  303.30 Kelvin, ambient_hum   20.59 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:11:01  rack_temp  310.91 Kelvin, ambient_temp  303.38 Kelvin, ambient_hum   20.89 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:16:01  rack_temp  310.71 Kelvin, ambient_temp  303.24 Kelvin, ambient_hum   21.19 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:21:01  rack_temp  310.71 Kelvin, ambient_temp  303.22 Kelvin, ambient_hum   21.46 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:26:01  rack_temp  310.71 Kelvin, ambient_temp  303.14 Kelvin, ambient_hum   21.96 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:31:01  rack_temp  310.71 Kelvin, ambient_temp  303.08 Kelvin, ambient_hum   22.64 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:36:01  rack_temp  310.71 Kelvin, ambient_temp  302.80 Kelvin, ambient_hum   23.03 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:41:01  rack_temp  310.71 Kelvin, ambient_temp  302.56 Kelvin, ambient_hum   23.36 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:46:01  rack_temp  310.50 Kelvin, ambient_temp  302.58 Kelvin, ambient_hum   23.84 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:51:01  rack_temp  310.30 Kelvin, ambient_temp  302.54 Kelvin, ambient_hum   24.15 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:13:56:01  rack_temp  310.30 Kelvin, ambient_temp  302.40 Kelvin, ambient_hum   24.66 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:01:01  rack_temp  310.10 Kelvin, ambient_temp  302.07 Kelvin, ambient_hum   25.29 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:06:01  rack_temp  310.10 Kelvin, ambient_temp  301.95 Kelvin, ambient_hum   25.77 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:11:01  rack_temp  309.89 Kelvin, ambient_temp  302.11 Kelvin, ambient_hum   26.09 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:16:01  rack_temp  309.89 Kelvin, ambient_temp  301.82 Kelvin, ambient_hum   26.77 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:21:01  rack_temp  309.89 Kelvin, ambient_temp  301.57 Kelvin, ambient_hum   27.17 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:26:01  rack_temp  309.69 Kelvin, ambient_temp  301.48 Kelvin, ambient_hum   27.31 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:31:01  rack_temp  309.69 Kelvin, ambient_temp  301.15 Kelvin, ambient_hum   28.34 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:36:01  rack_temp  309.69 Kelvin, ambient_temp  301.06 Kelvin, ambient_hum   28.89 percent, frontend  299.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:41:01  rack_temp  309.49 Kelvin, ambient_temp  300.82 Kelvin, ambient_hum   29.02 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:46:01  rack_temp  309.28 Kelvin, ambient_temp  300.69 Kelvin, ambient_hum   29.26 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:51:01  rack_temp  309.28 Kelvin, ambient_temp  300.30 Kelvin, ambient_hum   29.52 percent, frontend  299.06 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:14:56:01  rack_temp  309.28 Kelvin, ambient_temp  300.23 Kelvin, ambient_hum   29.41 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:01:01  rack_temp  309.08 Kelvin, ambient_temp  300.07 Kelvin, ambient_hum   29.51 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:06:01  rack_temp  309.08 Kelvin, ambient_temp  300.19 Kelvin, ambient_hum   29.55 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:11:01  rack_temp  308.88 Kelvin, ambient_temp  299.87 Kelvin, ambient_hum   29.46 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:16:01  rack_temp  308.88 Kelvin, ambient_temp  299.76 Kelvin, ambient_hum   29.46 percent, frontend  299.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:21:01  rack_temp  308.67 Kelvin, ambient_temp  299.53 Kelvin, ambient_hum   29.45 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:26:01  rack_temp  308.47 Kelvin, ambient_temp  299.23 Kelvin, ambient_hum   30.13 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:31:01  rack_temp  308.27 Kelvin, ambient_temp  299.02 Kelvin, ambient_hum   31.92 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:36:01  rack_temp  308.27 Kelvin, ambient_temp  298.88 Kelvin, ambient_hum   33.37 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:41:01  rack_temp  308.07 Kelvin, ambient_temp  298.62 Kelvin, ambient_hum   32.90 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:46:01  rack_temp  308.07 Kelvin, ambient_temp  298.28 Kelvin, ambient_hum   32.95 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:51:02  rack_temp  307.66 Kelvin, ambient_temp  298.11 Kelvin, ambient_hum   32.62 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:15:56:01  rack_temp  307.46 Kelvin, ambient_temp  298.09 Kelvin, ambient_hum   32.59 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:01:01  rack_temp  307.46 Kelvin, ambient_temp  297.96 Kelvin, ambient_hum   33.18 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
