# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.605041500000e+02 -3.526915619850e-03 3.581450713610e-04 3.940569988688e-03 2.954882333216e-03 -1.839747795385e-01 8.729276664289e-01 2.799783774866e-01 -8.593704423708e-01 -1.215216124770e-02 2.780407911133e-02
1.605529790000e+02 -3.526649198629e-03 3.547275537423e-04 3.940566485987e-03 2.952119950535e-03 -1.770273281043e-01 8.743517083442e-01 2.730100405916e-01 -8.615889831710e-01 -1.213128049197e-02 2.783523394660e-02
1.606018070000e+02 -3.526375446752e-03 3.513106253666e-04 3.940567570205e-03 2.949358208090e-03 -1.700708771765e-01 8.757203087204e-01 2.660223650449e-01 -8.637514442822e-01 -1.211035595302e-02 2.786637134838e-02
1.606506350000e+02 -3.526094357653e-03 3.478942290943e-04 3.940573254101e-03 2.946597053898e-03 -1.631057229430e-01 8.770334579126e-01 2.590156586187e-01 -8.658576852223e-01 -1.208938722410e-02 2.789749189968e-02
1.606994630000e+02 -3.525805930519e-03 3.444783777878e-04 3.940583550248e-03 2.943836492708e-03 -1.561323035867e-01 8.782911199189e-01 2.519903735743e-01 -8.679075230895e-01 -1.206837432568e-02 2.792859554540e-02
1.607482910000e+02 -3.525510164908e-03 3.410630843175e-04 3.940598470910e-03 2.941076529431e-03 -1.491510570770e-01 8.794932621021e-01 2.449469641280e-01 -8.699007785939e-01 -1.204731727831e-02 2.795968223044e-02
1.607971190000e+02 -3.525207060753e-03 3.376483615622e-04 3.940618028034e-03 2.938317169145e-03 -1.421624211452e-01 8.806398551804e-01 2.378858864225e-01 -8.718372760807e-01 -1.202621610262e-02 2.799075189982e-02
1.608459470000e+02 -3.524896618358e-03 3.342342224084e-04 3.940642233250e-03 2.935558417094e-03 -1.351668332611e-01 8.817308732185e-01 2.308075984989e-01 -8.737168435534e-01 -1.200507081928e-02 2.802180449857e-02
1.608947750000e+02 -3.524578838403e-03 3.308206797514e-04 3.940671097863e-03 2.932800278694e-03 -1.281647306093e-01 8.827662936174e-01 2.237125602676e-01 -8.755393126967e-01 -1.198388144905e-02 2.805283997182e-02
1.609436040000e+02 -3.524253715204e-03 3.274076766041e-04 3.940704633580e-03 2.930042703071e-03 -1.211564064780e-01 8.837461166024e-01 2.166010876753e-01 -8.773045544636e-01 -1.196264757741e-02 2.808385889981e-02
1.609924320000e+02 -3.523921263504e-03 3.239953656731e-04 3.940742849671e-03 2.927285808946e-03 -1.141425844742e-01 8.846702860863e-01 2.094739355722e-01 -8.790123356639e-01 -1.194137009498e-02 2.811485995726e-02
1.610412600000e+02 -3.523581478517e-03 3.205836899761e-04 3.940785757074e-03 2.924529545792e-03 -1.071235573189e-01 8.855388100588e-01 2.023314238261e-01 -8.806625359010e-01 -1.192004858829e-02 2.814584372491e-02
1.610900880000e+02 -3.523234362410e-03 3.171726624430e-04 3.940833365750e-03 2.921773919752e-03 -1.000997608222e-01 8.863516791713e-01 1.951740195308e-01 -8.822550018110e-01 -1.189868307835e-02 2.817681014810e-02
1.611389160000e+02 -3.522879917727e-03 3.137622960129e-04 3.940885685312e-03 2.919018937158e-03 -9.307163039332e-02 8.871088873628e-01 1.880021915014e-01 -8.837895838234e-01 -1.187727358624e-02 2.820775917225e-02
1.611877440000e+02 -3.522518147377e-03 3.103526036337e-04 3.940942725021e-03 2.916264604533e-03 -8.603960101786e-02 8.878104318501e-01 1.808164102430e-01 -8.852661361824e-01 -1.185582013308e-02 2.823869074283e-02
1.612365720000e+02 -3.522149054642e-03 3.069435982625e-04 3.941004493785e-03 2.913510928598e-03 -7.900410723562e-02 8.884563131172e-01 1.736171479202e-01 -8.866845169689e-01 -1.183432274010e-02 2.826960480538e-02
1.612854000000e+02 -3.521772643170e-03 3.035352928656e-04 3.941071000154e-03 2.910757916274e-03 -7.196558311831e-02 8.890465349049e-01 1.664048783257e-01 -8.880445881215e-01 -1.181278142854e-02 2.830050130550e-02
1.613342290000e+02 -3.521388909045e-03 3.001276306387e-04 3.941142253826e-03 2.908005518322e-03 -6.492431802137e-02 8.895811145790e-01 1.591799287595e-01 -8.893462415155e-01 -1.179119577724e-02 2.833138082107e-02
1.613830570000e+02 -3.520997872365e-03 2.967207641421e-04 3.941218259707e-03 2.905253854805e-03 -5.788103342688e-02 8.900600404671e-01 1.519430721128e-01 -8.905892935508e-01 -1.176956669171e-02 2.836224203300e-02
1.614318850000e+02 -3.520599530092e-03 2.933146365753e-04 3.941299026667e-03 2.902502876883e-03 -5.083601769346e-02 8.904833375357e-01 1.446946390350e-01 -8.917736451207e-01 -1.174789375181e-02 2.839308551966e-02
1.614807130000e+02 -3.520193887333e-03 2.899092609422e-04 3.941384561794e-03 2.899752592304e-03 -4.378970280202e-02 8.908510224483e-01 1.374351095137e-01 -8.928991738024e-01 -1.172617697904e-02 2.842391122689e-02
1.615295410000e+02 -3.519780949553e-03 2.865046502558e-04 3.941474871804e-03 2.897003009026e-03 -3.674252015710e-02 8.911631150719e-01 1.301649650042e-01 -8.939657611335e-01 -1.170441639500e-02 2.845471910059e-02
1.615783690000e+02 -3.519360722579e-03 2.831008175389e-04 3.941569963040e-03 2.894254135225e-03 -2.969490056570e-02 8.914196384664e-01 1.228846883966e-01 -8.949732926317e-01 -1.168261202133e-02 2.848550908673e-02
1.616271970000e+02 -3.518933212589e-03 2.796977758238e-04 3.941669841468e-03 2.891505979295e-03 -2.264727421631e-02 8.916206188735e-01 1.155947639825e-01 -8.959216578143e-01 -1.166076387975e-02 2.851628113134e-02
1.616760250000e+02 -3.518498426114e-03 2.762955381521e-04 3.941774512675e-03 2.888758549849e-03 -1.560007065821e-02 8.917660857058e-01 1.082956774214e-01 -8.968107502174e-01 -1.163887199202e-02 2.854703518050e-02
1.617248540000e+02 -3.518056360910e-03 2.728940479219e-04 3.941883984159e-03 2.886011799479e-03 -8.553574482749e-03 8.918560728103e-01 1.009877659584e-01 -8.976404837987e-01 -1.161693593029e-02 2.857777180966e-02
1.617736820000e+02 -3.517607042312e-03 2.694934575165e-04 3.941998256262e-03 2.883265849753e-03 -1.508502525642e-03 8.918906122222e-01 9.367181722240e-02 -8.984107262015e-01 -1.159495661494e-02 2.860848970609e-02
1.618225100000e+02 -3.517150468914e-03 2.660937103359e-04 3.942117335620e-03 2.880520653699e-03 5.534862024430e-03 8.918697452100e-01 8.634817119681e-02 -8.991214007319e-01 -1.157293361913e-02 2.863918944571e-02
1.618713380000e+02 -3.516686648630e-03 2.626948194592e-04 3.942241226291e-03 2.877776220834e-03 1.257609237960e-02 8.917935137569e-01 7.901731867229e-02 -8.997724171879e-01 -1.155086696488e-02 2.866987097487e-02
1.619201660000e+02 -3.516215589711e-03 2.592967979750e-04 3.942369931949e-03 2.875032560906e-03 1.961476249255e-02 8.916619629602e-01 7.167975163565e-02 -9.003636894780e-01 -1.152875667427e-02 2.870053423996e-02
1.619689940000e+02 -3.515737300742e-03 2.558996589806e-04 3.942503455883e-03 2.872289683894e-03 2.665044707626e-02 8.914751410201e-01 6.433596323456e-02 -9.008951356391e-01 -1.150660276944e-02 2.873117918745e-02
1.620178220000e+02 -3.515251790639e-03 2.525034155828e-04 3.942641800994e-03 2.869547600012e-03 3.368272162363e-02 8.912330992277e-01 5.698644774213e-02 -9.013666778534e-01 -1.148440527260e-02 2.876180576387e-02
1.620666500000e+02 -3.514759068643e-03 2.491080808972e-04 3.942784969798e-03 2.866806319707e-03 4.071116242684e-02 8.909358919538e-01 4.963170052116e-02 -9.017782424654e-01 -1.146216420599e-02 2.879241391580e-02
1.621154790000e+02 -3.514259134007e-03 2.457135985402e-04 3.942932967506e-03 2.864065797549e-03 4.773549040584e-02 8.905835688573e-01 4.227206722041e-02 -9.021297665821e-01 -1.143987913512e-02 2.882300421619e-02
1.621643070000e+02 -3.513752017091e-03 2.423201206810e-04 3.943085789797e-03 2.861326156708e-03 5.475499579051e-02 8.901762048648e-01 3.490834672738e-02 -9.024211705228e-01 -1.141755099514e-02 2.885357535879e-02
1.622131350000e+02 -3.513237717926e-03 2.389275909345e-04 3.943243441011e-03 2.858587352213e-03 6.176940128650e-02 8.897138568635e-01 2.754088678098e-02 -9.026524010313e-01 -1.139517935254e-02 2.888412791704e-02
1.622619630000e+02 -3.512716247020e-03 2.355360224512e-04 3.943405922120e-03 2.855849395463e-03 6.877828657414e-02 8.891965914245e-01 2.017018673994e-02 -9.028234012640e-01 -1.137276422983e-02 2.891466183779e-02
1.623107910000e+02 -3.512187615183e-03 2.321454283906e-04 3.943573233709e-03 2.853112298098e-03 7.578123222767e-02 8.886244781391e-01 1.279674686996e-02 -9.029341186192e-01 -1.135030564956e-02 2.894517706793e-02
1.623596190000e+02 -3.511651833527e-03 2.287558219197e-04 3.943745375983e-03 2.850376071999e-03 8.277781973372e-02 8.879975896072e-01 5.421068306434e-03 -9.029845047524e-01 -1.132780363436e-02 2.897567355445e-02
1.624084470000e+02 -3.511108913460e-03 2.253672162145e-04 3.943922348760e-03 2.847640729289e-03 8.976763150956e-02 8.873160014251e-01 -1.956346983161e-03 -9.029745155904e-01 -1.130525820690e-02 2.900615124435e-02
1.624572750000e+02 -3.510558866680e-03 2.219796244582e-04 3.944104151481e-03 2.844906282331e-03 9.675025092130e-02 8.865797921731e-01 -9.334996237045e-03 -9.029041113461e-01 -1.128266938992e-02 2.903661008475e-02
1.625061040000e+02 -3.510001693685e-03 2.185929904959e-04 3.944290787077e-03 2.842172687759e-03 1.037254050696e-01 8.857890266516e-01 -1.671452707131e-02 -9.027732532332e-01 -1.126003674226e-02 2.906705064602e-02
1.625549320000e+02 -3.509437429562e-03 2.152074662410e-04 3.944482246583e-03 2.839440070388e-03 1.106923935678e-01 8.849438217641e-01 -2.409413298121e-02 -9.025819154371e-01 -1.123736121378e-02 2.909747162854e-02
1.626037600000e+02 -3.508866075510e-03 2.118229955323e-04 3.944678532077e-03 2.836708387315e-03 1.176509456634e-01 8.840442493350e-01 -3.147346017568e-02 -9.023300690501e-01 -1.121464236432e-02 2.912787360322e-02
1.626525880000e+02 -3.508287644335e-03 2.084395915833e-04 3.944879641490e-03 2.833977651874e-03 1.246006486961e-01 8.830903997605e-01 -3.885200309868e-02 -9.020176915646e-01 -1.119188021687e-02 2.915825651739e-02
1.627014160000e+02 -3.507702149109e-03 2.050572676149e-04 3.945085572382e-03 2.831247877640e-03 1.315410910425e-01 8.820823663605e-01 -4.622925559257e-02 -9.016447648255e-01 -1.116907479443e-02 2.918862031848e-02
1.627502440000e+02 -3.507109603159e-03 2.016760368547e-04 3.945296321942e-03 2.828519078430e-03 1.384718621337e-01 8.810202453656e-01 -5.360471093728e-02 -9.012112750415e-01 -1.114622612009e-02 2.921896495395e-02
1.627990720000e+02 -3.506510020065e-03 1.982959125369e-04 3.945511886994e-03 2.825791268302e-03 1.453925524724e-01 8.799041359055e-01 -6.097786188980e-02 -9.007172127976e-01 -1.112333421699e-02 2.924929037135e-02
1.628479000000e+02 -3.505903413652e-03 1.949169079021e-04 3.945732263997e-03 2.823064461553e-03 1.523027536494e-01 8.787341399960e-01 -6.834820072388e-02 -9.001625730662e-01 -1.110039910832e-02 2.927959651829e-02
1.628967290000e+02 -3.505289785346e-03 1.915389670297e-04 3.945957453712e-03 2.820338616907e-03 1.592021995448e-01 8.775103369138e-01 -7.571537010932e-02 -8.995473419984e-01 -1.107742034629e-02 2.930988396250e-02
1.629455570000e+02 -3.504669174580e-03 1.881622415305e-04 3.946187442657e-03 2.817613860790e-03 1.660902013734e-01 8.762328845380e-01 -8.307855971071e-02 -8.988715485736e-01 -1.105439889539e-02 2.934015141117e-02
1.629943850000e+02 -3.504041583382e-03 1.847866754724e-04 3.946422230783e-03 2.814890152382e-03 1.729664955028e-01 8.749018689564e-01 -9.043741150489e-02 -8.981351890119e-01 -1.103133430884e-02 2.937039943258e-02
1.630432130000e+02 -3.503407026499e-03 1.814122821190e-04 3.946661813128e-03 2.812167506932e-03 1.798306780440e-01 8.735174036059e-01 -9.779141623363e-02 -8.973382759424e-01 -1.100822661006e-02 2.940062797457e-02
1.630920410000e+02 -3.502765518888e-03 1.780390747392e-04 3.946906184384e-03 2.809445939928e-03 1.866823462793e-01 8.720796047472e-01 -1.051400643570e-01 -8.964808264325e-01 -1.098507582250e-02 2.943083698509e-02
1.631408690000e+02 -3.502117075716e-03 1.746670666070e-04 3.947155338901e-03 2.806725467088e-03 1.935210986778e-01 8.705885914529e-01 -1.124828460945e-01 -8.955628619976e-01 -1.096188196971e-02 2.946102641211e-02
1.631896970000e+02 -3.501461712348e-03 1.712962710007e-04 3.947409270689e-03 2.804006104365e-03 2.003465349119e-01 8.690444855941e-01 -1.198192514657e-01 -8.945844086098e-01 -1.093864507525e-02 2.949119620370e-02
1.632385250000e+02 -3.500799444343e-03 1.679267012030e-04 3.947667973425e-03 2.801287867941e-03 2.071582558726e-01 8.674474118286e-01 -1.271487703322e-01 -8.935454967057e-01 -1.091536516277e-02 2.952134630797e-02
1.632873540000e+02 -3.500130273671e-03 1.645583015302e-04 3.947931445904e-03 2.798570718592e-03 2.139560027539e-01 8.657974632570e-01 -1.344710423168e-01 -8.924461380618e-01 -1.089204177786e-02 2.955147728999e-02
1.633361820000e+02 -3.499454243666e-03 1.611912232401e-04 3.948199670356e-03 2.795854784248e-03 2.207391004940e-01 8.640948376548e-01 -1.417852571655e-01 -8.912864170972e-01 -1.086867589957e-02 2.958158786385e-02
1.633850100000e+02 -3.498771356790e-03 1.578254106306e-04 3.948472644833e-03 2.793140026114e-03 2.275072930959e-01 8.623396347131e-01 -1.490910545496e-01 -8.900663557926e-01 -1.084526707449e-02 2.961167859515e-02
1.634338380000e+02 -3.498081629304e-03 1.544608769991e-04 3.948750361723e-03 2.790426461272e-03 2.342601864818e-01 8.605319901086e-01 -1.563879241142e-01 -8.887860025184e-01 -1.082181532646e-02 2.964174943226e-02
1.634826660000e+02 -3.497385077625e-03 1.510976356456e-04 3.949032813106e-03 2.787714107027e-03 2.409973878705e-01 8.586720422411e-01 -1.636753555553e-01 -8.874454101450e-01 -1.079832067940e-02 2.967180032364e-02
1.635314940000e+02 -3.496681718321e-03 1.477356998730e-04 3.949319990758e-03 2.785002980900e-03 2.477185057917e-01 8.567599322209e-01 -1.709528386625e-01 -8.860446360482e-01 -1.077478315725e-02 2.970183121779e-02
1.635803220000e+02 -3.495971568102e-03 1.443750829864e-04 3.949611886154e-03 2.782293100626e-03 2.544231501012e-01 8.547958038557e-01 -1.782198633612e-01 -8.845837421149e-01 -1.075120278402e-02 2.973184206329e-02
1.636291500000e+02 -3.495254643813e-03 1.410157982929e-04 3.949908490480e-03 2.779584484151e-03 2.611109319961e-01 8.527798036384e-01 -1.854759197553e-01 -8.830627947478e-01 -1.072757958378e-02 2.976183280878e-02
1.636779790000e+02 -3.494530947535e-03 1.376577903442e-04 3.950209800850e-03 2.776877094199e-03 2.677816004625e-01 8.507120378584e-01 -1.927206464184e-01 -8.814818318786e-01 -1.070391309552e-02 2.979180401656e-02
1.637268070000e+02 -3.493800526002e-03 1.343012099922e-04 3.950515795538e-03 2.774171060024e-03 2.744344961910e-01 8.485927430369e-01 -1.999532371931e-01 -8.798409937112e-01 -1.068020431278e-02 2.982175440780e-02
1.637756350000e+02 -3.493063381663e-03 1.309460017635e-04 3.950826471004e-03 2.771466344730e-03 2.810693712802e-01 8.464220318273e-01 -2.071733314650e-01 -8.781403284572e-01 -1.065645277551e-02 2.985168454535e-02
1.638244630000e+02 -3.492319531826e-03 1.275921789697e-04 3.951141817322e-03 2.768762967081e-03 2.876858424369e-01 8.442000613348e-01 -2.143804204823e-01 -8.763799206227e-01 -1.063265850800e-02 2.988159437810e-02
1.638732910000e+02 -3.491568993892e-03 1.242397549231e-04 3.951461824299e-03 2.766060946034e-03 2.942835277814e-01 8.419269912857e-01 -2.215739958872e-01 -8.745598592475e-01 -1.060882153455e-02 2.991148385504e-02
1.639221190000e+02 -3.490811785350e-03 1.208887429359e-04 3.951786481487e-03 2.763360300741e-03 3.008620468615e-01 8.396029840148e-01 -2.287535497593e-01 -8.726802379072e-01 -1.058494187955e-02 2.994135292519e-02
1.639709470000e+02 -3.490047923770e-03 1.175391563203e-04 3.952115778187e-03 2.760661050539e-03 3.074210206665e-01 8.372282044523e-01 -2.359185746599e-01 -8.707411547149e-01 -1.056101956741e-02 2.997120153766e-02
1.640197750000e+02 -3.489277426794e-03 1.141910083877e-04 3.952449703461e-03 2.757963214953e-03 3.139600716413e-01 8.348028201111e-01 -2.430685636749e-01 -8.687427123226e-01 -1.053705462260e-02 3.000102964161e-02
1.640686040000e+02 -3.488500296143e-03 1.108442439228e-04 3.952788253111e-03 2.755266758477e-03 3.204789569941e-01 8.323269498541e-01 -2.502031564105e-01 -8.666849751740e-01 -1.051304657753e-02 3.003083779652e-02
1.641174320000e+02 -3.487716581409e-03 1.074990133165e-04 3.953131401866e-03 2.752571811438e-03 3.269770351070e-01 8.298008677340e-01 -2.573215548981e-01 -8.645681392860e-01 -1.048899644013e-02 3.006062473078e-02
1.641662600000e+02 -3.486926284553e-03 1.041552613209e-04 3.953479144984e-03 2.749878338650e-03 3.334540665874e-01 8.272246987460e-01 -2.644234003371e-01 -8.623922793946e-01 -1.046490374377e-02 3.009039100441e-02
1.642150880000e+02 -3.486129423423e-03 1.008130012421e-04 3.953831470623e-03 2.747186360331e-03 3.399096798394e-01 8.245986206059e-01 -2.715081883530e-01 -8.601575163106e-01 -1.044076851313e-02 3.012013656684e-02
1.642639160000e+02 -3.485326015896e-03 9.747224638364e-05 3.954188366734e-03 2.744495896866e-03 3.463435047906e-01 8.219228135480e-01 -2.785754153167e-01 -8.578639753825e-01 -1.041659077292e-02 3.014986136759e-02
1.643127440000e+02 -3.484516079875e-03 9.413301004683e-05 3.954549821067e-03 2.741806968794e-03 3.527551729055e-01 8.191974603123e-01 -2.856245783885e-01 -8.555117864959e-01 -1.039237054792e-02 3.017956535619e-02
1.643615720000e+02 -3.483699633276e-03 9.079530553001e-05 3.954915821180e-03 2.739119596812e-03 3.591443171987e-01 8.164227461316e-01 -2.926551755626e-01 -8.531010840707e-01 -1.036810786293e-02 3.020924848230e-02
1.644104000000e+02 -3.482876694023e-03 8.745914612829e-05 3.955286354445e-03 2.736433801762e-03 3.655105722479e-01 8.135988587188e-01 -2.996667057116e-01 -8.506320070587e-01 -1.034380274283e-02 3.023891069560e-02
1.644592290000e+02 -3.482047262984e-03 8.412447685688e-05 3.955661415787e-03 2.733749549678e-03 3.718537038715e-01 8.107259289172e-01 -3.066588116229e-01 -8.481046465863e-01 -1.031945471345e-02 3.026855255269e-02
1.645080570000e+02 -3.481211392043e-03 8.079144758951e-05 3.956040976867e-03 2.731066971631e-03 3.781730899964e-01 8.078042670373e-01 -3.136307076594e-01 -8.455192541814e-01 -1.029506479702e-02 3.029817278930e-02
1.645568850000e+02 -3.480369082175e-03 7.746000330137e-05 3.956425032186e-03 2.728386033893e-03 3.844685001121e-01 8.048340098194e-01 -3.205820389938e-01 -8.428759312084e-01 -1.027063252036e-02 3.032777196258e-02
1.646057130000e+02 -3.479520351245e-03 7.413015727204e-05 3.956813568453e-03 2.725706757852e-03 3.907395751785e-01 8.018153547675e-01 -3.275123084578e-01 -8.401748347127e-01 -1.024615790852e-02 3.035735002250e-02
1.646545410000e+02 -3.478665217087e-03 7.080192277636e-05 3.957206572233e-03 2.723029165023e-03 3.969859577825e-01 7.987485018015e-01 -3.344210199845e-01 -8.374161262514e-01 -1.022164098659e-02 3.038690691909e-02
1.647033690000e+02 -3.477803697491e-03 6.747531308429e-05 3.957604029953e-03 2.720353277033e-03 4.032072921513e-01 7.956336532441e-01 -3.413076786532e-01 -8.345999718886e-01 -1.019708177973e-02 3.041644260244e-02
1.647521970000e+02 -3.476935810195e-03 6.415034146052e-05 3.958005927909e-03 2.717679115624e-03 4.094032241643e-01 7.924710138075e-01 -3.481717907338e-01 -8.317265421889e-01 -1.017248031314e-02 3.044595702271e-02
1.648010250000e+02 -3.476061572880e-03 6.082702116415e-05 3.958412252278e-03 2.715006702645e-03 4.155734013657e-01 7.892607905813e-01 -3.550128637324e-01 -8.287960122108e-01 -1.014783661204e-02 3.047545013013e-02
1.648498540000e+02 -3.475180985059e-03 5.750529743804e-05 3.958822997576e-03 2.712336005367e-03 4.217175985380e-01 7.860031258194e-01 -3.618305458145e-01 -8.258084997358e-01 -1.012315019574e-02 3.050492247837e-02
1.648986820000e+02 -3.474294100339e-03 5.418531958493e-05 3.959238132938e-03 2.709667155222e-03 4.278352149240e-01 7.826983647616e-01 -3.686240678361e-01 -8.227643111590e-01 -1.009842210069e-02 3.053437281060e-02
1.649475100000e+02 -3.473400918205e-03 5.086703280090e-05 3.959657652589e-03 2.707000119629e-03 4.339260292350e-01 7.793466553195e-01 -3.753930811452e-01 -8.196635743770e-01 -1.007365184714e-02 3.056380168107e-02
1.649963380000e+02 -3.472501456020e-03 4.755045032019e-05 3.960081542301e-03 2.704334920801e-03 4.399896957967e-01 7.759482139614e-01 -3.821370986385e-01 -8.165064823508e-01 -1.004883946051e-02 3.059320904027e-02
1.650451660000e+02 -3.471595731047e-03 4.423558537015e-05 3.960509787763e-03 2.701671581028e-03 4.460258706598e-01 7.725032594678e-01 -3.888556346721e-01 -8.132932324955e-01 -1.002398496628e-02 3.062259483876e-02
1.650939940000e+02 -3.470683760446e-03 4.092245117109e-05 3.960942374595e-03 2.699010122669e-03 4.520342116128e-01 7.690120129192e-01 -3.955482051068e-01 -8.100240266711e-01 -9.999088389942e-03 3.065195902718e-02
1.651428220000e+02 -3.469765561256e-03 3.761106093586e-05 3.961379288353e-03 2.696350568148e-03 4.580143781930e-01 7.654746976824e-01 -4.022143273525e-01 -8.066990711721e-01 -9.974149757065e-03 3.068130155621e-02
1.651916500000e+02 -3.468841150397e-03 3.430142786957e-05 3.961820514535e-03 2.693692939944e-03 4.639660316987e-01 7.618915393979e-01 -4.088535204128e-01 -8.033185767177e-01 -9.949169093247e-03 3.071062237662e-02
1.652404790000e+02 -3.467910525536e-03 3.099349744293e-05 3.962266047765e-03 2.691037206220e-03 4.698889562025e-01 7.582626911842e-01 -4.154654400559e-01 -7.998826875091e-01 -9.924145911236e-03 3.073992203906e-02
1.652893070000e+02 -3.466973741441e-03 2.768741833572e-05 3.962715855207e-03 2.688383498328e-03 4.757825739551e-01 7.545885318293e-01 -4.220493377796e-01 -7.963917638156e-01 -9.899081261651e-03 3.076919929434e-02
1.653381350000e+02 -3.466030795623e-03 2.438313596592e-05 3.963169931328e-03 2.685731784472e-03 4.816466732031e-01 7.508692198663e-01 -4.286048733290e-01 -7.928459597606e-01 -9.873974658189e-03 3.079845469370e-02
1.653869630000e+02 -3.465081704432e-03 2.108066350619e-05 3.963628261490e-03 2.683082087294e-03 4.874809224043e-01 7.471049899014e-01 -4.351315725297e-01 -7.892455036448e-01 -9.848826126622e-03 3.082768818815e-02
1.654357910000e+02 -3.464126484059e-03 1.778001412063e-05 3.964090831046e-03 2.680434429460e-03 4.932849918352e-01 7.432960787499e-01 -4.416289630236e-01 -7.855906281327e-01 -9.823635692768e-03 3.085689972881e-02
1.654846190000e+02 -3.463165150528e-03 1.448120096432e-05 3.964557625340e-03 2.677788833655e-03 4.990585536018e-01 7.394427254230e-01 -4.480965743140e-01 -7.818815702390e-01 -9.798403382485e-03 3.088608926683e-02
1.655334470000e+02 -3.462197719686e-03 1.118423718376e-05 3.965028629723e-03 2.675145322571e-03 5.048012816514e-01 7.355451711155e-01 -4.545339378093e-01 -7.781185713150e-01 -9.773129221675e-03 3.091525675346e-02
1.655822750000e+02 -3.461224207198e-03 7.889135916013e-06 3.965503829555e-03 2.672503918904e-03 5.105128517831e-01 7.316036591920e-01 -4.609405868673e-01 -7.743018770331e-01 -9.747813236281e-03 3.094440213998e-02
1.656311040000e+02 -3.460244608417e-03 4.595842862706e-06 3.965983220079e-03 2.669864591316e-03 5.161930576637e-01 7.276183531111e-01 -4.673161870874e-01 -7.704316575663e-01 -9.722454932531e-03 3.097352597400e-02
1.656799320000e+02 -3.459258978744e-03 1.304506033382e-06 3.966466767071e-03 2.667227470594e-03 5.218413461675e-01 7.235896637787e-01 -4.736600147109e-01 -7.665083257101e-01 -9.697055375109e-03 3.100262701404e-02
1.657287600000e+02 -3.458267313256e-03 -1.984928927759e-06 3.966954465751e-03 2.664592525326e-03 5.274575153687e-01 7.195177598216e-01 -4.799717400994e-01 -7.625320612947e-01 -9.671614071181e-03 3.103170580829e-02
1.657775880000e+02 -3.457269626818e-03 -5.272448921560e-06 3.967446301613e-03 2.661959778148e-03 5.330412485857e-01 7.154028931562e-01 -4.862509048492e-01 -7.585031271226e-01 -9.646131046855e-03 3.106076230831e-02
1.658264160000e+02 -3.456265934078e-03 -8.558040858710e-06 3.967942260202e-03 2.659329251667e-03 5.385922310439e-01 7.112453178039e-01 -4.924970527252e-01 -7.544217902367e-01 -9.620606328281e-03 3.108979646575e-02
1.658752440000e+02 -3.455256249463e-03 -1.184169165973e-05 3.968442327125e-03 2.656700968446e-03 5.441101498866e-01 7.070452898788e-01 -4.987097297052e-01 -7.502883219029e-01 -9.595039941646e-03 3.111880823230e-02
1.659240720000e+02 -3.454240587166e-03 -1.512338825499e-05 3.968946488058e-03 2.654074951002e-03 5.495946941853e-01 7.028030675743e-01 -5.048884840227e-01 -7.461029975921e-01 -9.569431913181e-03 3.114779755974e-02
1.659729000000e+02 -3.453218961148e-03 -1.840311758497e-05 3.969454728754e-03 2.651451221799e-03 5.550455549508e-01 6.985189111505e-01 -5.110328662102e-01 -7.418660969607e-01 -9.543782269152e-03 3.117676439991e-02
1.660217290000e+02 -3.452191364019e-03 -2.168093370850e-05 3.969967045585e-03 2.648829749574e-03 5.604625357315e-01 6.941929939025e-01 -5.171425539073e-01 -7.375778154863e-01 -9.518090509286e-03 3.120570929726e-02
1.660705570000e+02 -3.451157851338e-03 -2.495668932893e-05 3.970483403499e-03 2.646210664032e-03 5.658451095672e-01 6.898257573751e-01 -5.232168521183e-01 -7.332386167889e-01 -9.492357712246e-03 3.123463101821e-02
1.661193850000e+02 -3.450118415335e-03 -2.823043856612e-05 3.971003798979e-03 2.643593933718e-03 5.711930846364e-01 6.854173797823e-01 -5.292554440134e-01 -7.288487056672e-01 -9.466583378685e-03 3.126353010782e-02
1.661682130000e+02 -3.449073068964e-03 -3.150216840096e-05 3.971528218163e-03 2.640979580802e-03 5.765061598120e-01 6.809681295198e-01 -5.352578897513e-01 -7.244083783238e-01 -9.440767535029e-03 3.129240651818e-02
1.662170410000e+02 -3.448021824913e-03 -3.477186582477e-05 3.972056647310e-03 2.638367627363e-03 5.817840359580e-01 6.764782769846e-01 -5.412237520038e-01 -7.199179350457e-01 -9.414910207742e-03 3.132126020148e-02
1.662658690000e+02 -3.446964695600e-03 -3.803951783904e-05 3.972589072799e-03 2.635758095382e-03 5.870264159404e-01 6.719480945621e-01 -5.471525959978e-01 -7.153776801830e-01 -9.389011423324e-03 3.135009110996e-02
1.663146970000e+02 -3.445901693165e-03 -4.130511145511e-05 3.973125481140e-03 2.633151006731e-03 5.922330046374e-01 6.673778566132e-01 -5.530439895575e-01 -7.107879221256e-01 -9.363071208315e-03 3.137889919593e-02
1.663635250000e+02 -3.444832829467e-03 -4.456863369502e-05 3.973665858983e-03 2.630546383171e-03 5.974035089492e-01 6.627678394608e-01 -5.588975031463e-01 -7.061489732813e-01 -9.337089589293e-03 3.140768441178e-02
1.664123540000e+02 -3.443758094008e-03 -4.783013836337e-05 3.974210204309e-03 2.627944193074e-03 6.025377425811e-01 6.581182257519e-01 -5.647128286088e-01 -7.014610535468e-01 -9.311066059496e-03 3.143644729877e-02
